Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,99.1773780509,2,95.1876190163,50.0,256
0,1,2,97.4957046012,2,93.4829971054,50.0,381
0,2,3,93.2140128966,3,84.2016027759,50.0,447
0,3,4,87.7566648061,4,74.6669750113,50.0,482
0,4,5,85.5323798974,4,73.5083005817,50.0,497
0,5,6,83.8987823396,4,71.9700396763,50.0,505
0,6,7,83.4783446879,4,71.7360196641,50.0,508
0,7,8,77.7852858801,4,66.4613196518,50.0,510
0,8,9,76.5331356536,4,65.1723072412,50.0,510
0,9,10,74.1730821955,4,63.3875947144,50.0,511
0,10,11,74.7318750542,4,63.9614749492,50.0,511
0,11,12,73.2307913182,4,62.2378645601,50.0,511
0,12,13,71.8161348338,4,60.4752822356,50.0,512
0,13,14,70.5989146194,4,60.1866428081,50.0,512
0,14,15,71.7652194552,4,60.7593823207,50.0,512
0,15,16,72.4835467957,4,61.8895099586,50.0,512
0,16,17,69.0499373873,3,60.7170977729,50.0,512
0,17,18,71.0041454728,3,62.3824917225,50.0,512
0,18,19,70.0540108283,4,59.9298240306,50.0,512
0,19,20,68.0235218411,4,57.8341854099,50.0,512
0,20,21,65.4332902248,4,55.8331391659,50.0,512
0,21,22,65.474656744,3,56.907615777,50.0,512
0,22,23,65.3768903766,3,57.0595574207,50.0,512
0,23,24,65.7422507323,3,57.28086305,50.0,512
0,24,25,65.5966373639,3,57.2328048477,50.0,512
0,25,26,64.917968948,3,56.9983982113,50.0,512
0,26,27,66.5424503368,4,57.1540230951,50.0,512
0,27,28,66.7097986261,3,58.2060890313,50.0,512
0,28,29,65.9448954599,4,56.6958453873,50.0,512
0,29,30,67.3743544833,3,59.5622465016,50.0,512
0,30,31,64.5244214269,3,56.8099974828,50.0,512
0,31,32,64.9508310803,4,55.7723041337,50.0,512
0,32,33,59.3926419364,4,50.9244910193,50.0,512
0,33,34,60.4729491273,4,51.5942799671,50.0,512
0,34,35,64.9655538545,3,56.9487076984,50.0,512
0,35,36,62.5687364131,4,54.2304388961,50.0,512
0,36,37,62.297272358,4,53.469743745,50.0,512
0,37,38,58.9556543451,4,50.4861204742,50.0,512
0,38,39,59.1566832102,4,50.1786136651,50.0,512
0,39,40,59.7957322038,4,51.3880692038,50.0,512
0,40,41,60.5287307869,4,52.2056774301,50.0,512
0,41,42,64.7379619614,3,57.0154773574,50.0,512
0,42,43,62.3890284364,4,54.0845010143,50.0,512
0,43,44,58.7440090366,4,50.2446816325,50.0,512
0,44,45,64.6758049729,3,57.058707956,50.0,512
0,45,46,60.7631049857,4,52.0011715519,50.0,512
0,46,47,63.3613061091,3,55.5805047937,50.0,512
0,47,48,59.6085349152,5,51.0007850179,50.0,512
0,48,49,60.2323063691,4,51.9797988545,50.0,512
0,49,50,57.0022596262,4,48.7359049298,50.0,512
0,50,51,60.7933600304,4,52.0642929785,50.0,512
0,51,52,60.2815249958,4,52.1264203556,50.0,512
0,52,53,61.3679878337,4,53.1015866954,50.0,512
0,53,54,59.3493044305,4,51.5850348315,50.0,512
0,54,55,59.7764569663,4,51.7980956196,50.0,512
0,55,56,59.075643999,4,51.1574366948,50.0,512
0,56,57,61.0256247799,4,53.0811165006,50.0,512
0,57,58,60.2264417714,4,52.2677082994,50.0,512
0,58,59,59.9446737467,4,51.979446554,50.0,512
0,59,60,61.0301332714,4,52.9076349348,50.0,512
0,60,61,60.2603919975,4,52.4897461347,50.0,512
0,61,62,60.7941126442,4,52.9424519744,50.0,512
0,62,63,63.5324517597,4,55.4652804027,50.0,512
0,63,64,61.8832698982,4,53.7274877617,50.0,512
0,64,65,59.8695510041,4,51.7535308852,50.0,512
0,65,66,58.4364316227,4,51.025789107,50.0,512
0,66,67,57.847021156,4,50.5300139638,50.0,512
0,67,68,61.3334605329,4,53.9064416857,50.0,512
0,68,69,60.0796406679,4,52.61844307,50.0,512
0,69,70,58.1517001129,5,50.2434229163,50.0,512
0,70,71,58.7303112117,5,50.88060078,50.0,512
0,71,72,55.591710413,5,47.5945672813,50.0,512
0,72,73,57.5870306602,4,50.3795655812,50.0,512
0,73,74,59.4498199529,4,52.154316645,50.0,512
0,74,75,58.4987113044,5,50.505914374,50.0,512
0,75,76,58.6713745938,5,51.0298217352,50.0,512
0,76,77,58.1946348471,5,50.426220588,50.0,512
0,77,78,53.8818314372,5,46.2602115066,50.0,512
0,78,79,58.2425920269,5,50.1962622169,50.0,512
0,79,80,58.3241799036,5,50.864772397,50.0,512
0,80,81,57.2556343038,6,49.5625379013,50.0,512
0,81,82,58.5614518161,5,51.1112431301,50.0,512
0,82,83,56.2451038297,6,48.3085077482,50.0,512
0,83,84,58.5890374296,4,51.3929482764,50.0,512
0,84,85,59.2271911109,4,52.0603926337,50.0,512
0,85,86,56.6201105917,5,49.036608263,50.0,512
0,86,87,55.6493394767,5,48.1557491423,50.0,512
0,87,88,54.4390846263,5,47.5862068457,50.0,512
0,88,89,57.9961292229,5,50.4140555114,50.0,512
0,89,90,56.1615865992,6,48.0417775041,50.0,512
0,90,91,55.5585249098,6,47.5251952358,50.0,512
0,91,92,53.8001601818,7,46.1635055578,50.0,512
0,92,93,52.4571652572,6,45.0196737294,50.0,512
0,93,94,57.9226422185,4,51.0015855133,50.0,512
0,94,95,59.33627248,5,51.650060091,50.0,512
0,95,96,59.2692349482,4,51.8930730459,50.0,512
0,96,97,56.056945663,6,48.7758780652,50.0,512
0,97,98,57.1833412488,5,50.1090076762,50.0,512
0,98,99,56.0408055461,5,48.7962726976,50.0,512
0,99,100,57.8428249061,5,50.3007711691,50.0,512
0,100,101,60.1295372888,6,52.5036119956,50.0,512
0,101,102,52.9103649157,7,45.2170885949,50.0,512
0,102,103,59.0272284381,5,51.6660460453,50.0,512
0,103,104,53.7511582038,7,46.0995929978,50.0,512
0,104,105,59.4381895555,5,52.0349396112,50.0,512
0,105,106,54.4703386968,7,47.0525293085,50.0,512
0,106,107,53.10497365,6,45.9049794165,50.0,512
0,107,108,58.8956029365,5,51.3040219699,50.0,512
0,108,109,56.0611598078,7,48.3133138585,50.0,512
0,109,110,51.2673565022,7,44.0158500539,50.0,512
0,110,111,54.1089529375,7,46.491741487,50.0,512
0,111,112,53.9919500792,7,46.4430636676,50.0,512
0,112,113,55.5584994058,6,48.3882068002,50.0,512
0,113,114,54.9776680776,7,47.5804409316,50.0,512
0,114,115,53.8791144391,7,46.4943701741,50.0,512
0,115,116,53.1565125431,7,45.5969238165,50.0,512
0,116,117,56.8932821492,6,49.3045664997,50.0,512
0,117,118,56.3364649454,6,49.3264033398,50.0,512
0,118,119,55.5787534255,7,47.9981982929,50.0,512
0,119,120,56.5067612027,6,49.0634345618,50.0,512
0,120,121,55.4970615864,6,48.1754905417,50.0,512
0,121,122,56.0601110621,6,48.7067674291,50.0,512
0,122,123,57.3771075568,6,49.7289054473,50.0,512
0,123,124,53.391864615,8,45.5801116191,50.0,512
0,124,125,55.5722906774,8,47.4893641698,50.0,512
0,125,126,55.9987848674,7,48.502539108,50.0,512
0,126,127,54.8780068033,7,47.6421608548,50.0,512
0,127,128,59.5951081131,7,51.8493395571,50.0,512
0,128,129,57.2904547102,6,50.0187121881,50.0,512
0,129,130,56.1187957931,8,48.6819650704,50.0,512
0,130,131,55.9538617319,7,48.4970474807,50.0,512
0,131,132,56.2678798148,8,48.7014702745,50.0,512
0,132,133,53.4252414153,8,46.2532836686,50.0,512
0,133,134,57.3909267699,7,50.1177262903,50.0,512
0,134,135,52.3378106714,7,45.245106878,50.0,512
0,135,136,52.6886814306,9,45.298699921,50.0,512
0,136,137,53.8458984393,6,46.9066147007,50.0,512
0,137,138,55.4077322893,8,47.9270199954,50.0,512
0,138,139,55.7419898321,7,48.0704153424,50.0,512
0,139,140,50.3924834256,9,43.1698079413,50.0,512
0,140,141,57.7526141639,6,50.6181608069,50.0,512
0,141,142,57.5190356967,9,50.1982479577,50.0,512
0,142,143,59.6941459493,8,52.0921352008,50.0,512
0,143,144,53.3383706048,8,46.4774414188,50.0,512
0,144,145,53.5761677351,8,45.9564119482,50.0,512
0,145,146,56.1550415348,7,49.0376775343,50.0,512
0,146,147,54.0198786391,9,46.6734645461,50.0,512
0,147,148,56.7805295538,7,49.7546792218,50.0,512
0,148,149,51.2414192186,10,43.8965767296,50.0,512
0,149,150,54.5629446573,8,46.8102996225,50.0,512
0,150,151,54.9675973368,6,47.9556222765,50.0,512
0,151,152,54.4351271658,8,47.3039660626,50.0,512
0,152,153,55.1317153069,8,47.4573344101,50.0,512
0,153,154,55.6322071411,9,48.3190669421,50.0,512
0,154,155,55.8385659274,6,48.6878422695,50.0,512
0,155,156,55.0603316255,10,47.021999881,50.0,512
0,156,157,54.4979037359,9,47.3035535072,50.0,512
0,157,158,55.9518526518,6,49.1990059846,50.0,512
0,158,159,54.2191953896,9,46.6647056817,50.0,512
0,159,160,53.1086098782,10,45.7094463564,50.0,512
0,160,161,57.416305373,8,49.7465543762,50.0,512
0,161,162,57.72339696,7,50.5774511361,50.0,512
0,162,163,55.7679784559,8,48.3013347083,50.0,512
