Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,0,98.7641488899,4,97.6833068967,50.0,250
0,1,1,98.4999917698,4,96.9189341553,50.0,371
0,2,2,98.4949633965,4,96.9380085762,50.0,438
0,3,3,98.6828661654,4,97.4287716177,50.0,469
0,4,4,98.5911491159,4,97.1936431498,50.0,484
0,5,5,98.5134120552,4,96.9609007389,50.0,494
0,6,6,98.5221243556,4,97.0457397365,50.0,498
0,7,7,98.3892741466,4,96.6735403248,50.0,499
0,8,8,98.2712479387,4,96.4332083511,50.0,499
0,9,9,98.1971889461,5,96.11878736,50.0,500
0,10,10,98.1851599763,5,96.0158515971,50.0,500
0,11,11,98.0262429148,5,95.6110436708,50.0,500
0,12,12,98.1203002856,5,95.8258754378,50.0,500
0,13,13,97.8128450867,5,94.7982647093,50.0,500
0,14,14,97.9461832432,5,95.3626774709,50.0,500
0,15,15,97.9111837926,5,95.3296566036,50.0,500
0,16,16,97.7440687619,5,94.738486947,50.0,500
0,17,17,97.7592804117,5,94.7989283875,50.0,500
0,18,18,97.726492412,5,94.6919661824,50.0,500
0,19,19,97.5244931158,5,93.9536223546,50.0,500
0,20,20,97.4926487876,5,93.838503848,50.0,500
0,21,21,97.600181748,5,94.212014504,50.0,500
0,22,22,97.2966797307,5,93.3273766434,50.0,500
0,23,23,97.1683003868,5,92.9601302157,50.0,500
0,24,24,97.5001497714,5,93.8955147407,50.0,500
0,25,25,97.5449354634,5,94.2297284093,50.0,500
0,26,26,97.1476525164,5,92.9566099314,50.0,500
0,27,27,96.9142043375,6,92.2379431203,50.0,500
0,28,28,96.8740889917,6,91.9748106971,50.0,500
0,29,29,96.8752480654,6,92.1051165203,50.0,500
0,30,30,96.6913461846,6,91.3948025667,50.0,500
