Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,97.8632677197,2,95.9327744181,50.0,350
0,1,2,95.6700509571,2,93.4629995157,50.0,453
0,2,3,92.568518314,3,88.561967664,50.0,485
0,3,4,88.9252865948,3,85.1327331933,50.0,494
0,4,5,85.9488180856,3,82.3795014133,50.0,498
0,5,6,83.3859915604,3,80.0470625453,50.0,500
0,6,7,80.5139807553,3,77.2881129207,50.0,500
0,7,8,78.6651669144,3,75.6111999357,50.0,500
0,8,9,76.6797882339,3,73.6913905679,50.0,500
0,9,10,74.2048807291,3,71.3349498907,50.0,500
0,10,11,72.6022663814,3,69.8820345911,50.0,500
0,11,12,71.5611794924,3,68.9378957431,50.0,500
0,12,13,69.3985632821,3,66.8143595546,50.0,500
0,13,14,68.5228392487,3,66.0908841568,50.0,500
0,14,15,66.5034593155,3,64.1444683309,50.0,500
0,15,16,65.5663409233,3,63.2733878494,50.0,500
0,16,17,64.3320558977,3,62.0889078561,50.0,500
0,17,18,63.6608656821,3,61.3631282776,50.0,500
0,18,19,62.6603623279,3,60.5705838007,50.0,500
0,19,20,61.9656356129,3,59.8620248847,50.0,500
0,20,21,60.6626550033,3,58.5778533942,50.0,500
0,21,22,60.3550501467,3,58.2805228906,50.0,500
0,22,23,59.6078060983,3,57.5348312922,50.0,500
0,23,24,57.6759933364,3,55.7078376391,50.0,500
0,24,25,58.6187102961,3,56.7823899871,50.0,500
0,25,26,57.3725435407,3,55.4615892999,50.0,500
0,26,27,56.4629368048,3,54.6611823625,50.0,500
0,27,28,55.6055863075,3,53.8696007842,50.0,500
0,28,29,57.1790311694,3,55.2638807284,50.0,500
0,29,30,54.7513355738,3,52.9744927853,50.0,500
0,30,31,54.7263705058,3,52.9606615054,50.0,500
0,31,32,55.0300238705,3,53.3875079676,50.0,500
0,32,33,53.4295544118,3,51.6102840042,50.0,500
0,33,34,54.0647792347,3,52.3014542716,50.0,500
0,34,35,55.5688420632,3,53.6653866226,50.0,500
0,35,36,53.4164018198,4,51.7501711925,50.0,500
0,36,37,52.8410907996,4,51.1446870808,50.0,500
0,37,38,51.9448276584,4,50.2457961648,50.0,500
0,38,39,52.4732165958,4,50.9126352693,50.0,500
0,39,40,52.5440077667,4,50.9903566621,50.0,500
0,40,41,51.1566677679,4,49.610252681,50.0,500
0,41,42,51.5387221358,4,50.0761233531,50.0,500
0,42,43,51.0278290109,4,49.3958432012,50.0,500
0,43,44,51.611834199,4,50.1195683156,50.0,500
0,44,45,51.2723679425,5,49.7687060379,50.0,500
0,45,46,50.7708510432,8,49.3783765594,50.0,500
0,46,47,51.0727604632,11,49.5645766739,50.0,500
0,47,48,50.1728385695,15,48.771286535,50.0,500
0,48,49,49.8653640677,16,48.475561845,50.0,500
0,49,50,50.3985590681,15,49.1266358533,50.0,500
0,50,51,49.6996280747,22,48.3203803942,50.0,500
0,51,52,49.1965568348,22,47.7861145036,50.0,500
0,52,53,47.5635505758,24,46.1761777268,50.0,500
0,53,54,49.026963572,22,47.7074062585,50.0,500
0,54,55,48.7695470515,31,47.4698113811,50.0,500
0,55,56,48.395843767,47,47.1241260504,50.0,500
0,56,57,47.3214638952,45,46.0233917711,50.0,500
0,57,58,48.5424994977,43,47.2770268257,50.0,500
0,58,59,47.8991907485,50,46.7411801004,50.0,500
0,59,60,48.6282348768,50,47.3868236124,50.0,500
0,60,61,48.1001712305,50,46.8931279344,50.0,500
0,61,62,47.3270813116,50,46.2134804301,50.0,500
0,62,63,47.1516620255,50,45.9705650512,50.0,500
0,63,64,46.8770004988,50,45.7214037525,50.0,500
