Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,97.6420570776,2,95.7310268377,50.0,350
0,1,2,95.6635365116,2,93.5393434302,50.0,461
0,2,3,92.0239604301,3,88.1824658607,50.0,490
0,3,4,88.8925388568,3,85.1553811544,50.0,499
0,4,5,84.7302429879,3,81.1742605865,50.0,500
0,5,6,82.3673594047,3,79.0500876468,50.0,500
0,6,7,79.8180237093,3,76.6507186976,50.0,500
0,7,8,76.8704942171,3,73.8466770862,50.0,500
0,8,9,76.2269489932,3,73.3080624107,50.0,500
0,9,10,74.0046999925,3,71.2881807844,50.0,500
0,10,11,72.2552763381,3,69.5810919981,50.0,500
0,11,12,69.7854325213,3,67.2805653718,50.0,500
0,12,13,68.5282297808,3,66.0045253098,50.0,500
0,13,14,68.4106390819,3,65.9803085034,50.0,500
0,14,15,66.0626729347,3,63.7145457629,50.0,500
0,15,16,65.4142756929,3,63.0970283043,50.0,500
0,16,17,64.340658674,3,62.1544909834,50.0,500
0,17,18,63.3627701197,3,61.103927244,50.0,500
0,18,19,62.6176096276,3,60.3992057636,50.0,500
0,19,20,61.3883238919,3,59.3249168975,50.0,500
0,20,21,60.9108110084,3,58.9283665891,50.0,500
0,21,22,60.6791673299,3,58.5720454987,50.0,500
0,22,23,59.6332051439,3,57.6681811167,50.0,500
0,23,24,59.7418263015,3,57.7445818234,50.0,500
0,24,25,58.2172933925,3,56.2252485446,50.0,500
0,25,26,58.2308633072,3,56.4575029813,50.0,500
0,26,27,57.9070648222,3,56.0651405511,50.0,500
0,27,28,56.3025707938,3,54.4750715863,50.0,500
0,28,29,55.3357667764,3,53.3980191155,50.0,500
0,29,30,55.8632320536,3,54.0068615691,50.0,500
0,30,31,55.1828151164,3,53.5238752419,50.0,500
0,31,32,54.4107433177,3,52.6184250642,50.0,500
0,32,33,54.5192268755,3,52.7608312026,50.0,500
0,33,34,55.2410979637,3,53.4862449977,50.0,500
0,34,35,53.5524595293,3,51.7684841222,50.0,500
0,35,36,52.9838947742,3,51.1819047356,50.0,500
0,36,37,53.3256651583,3,51.667478558,50.0,500
0,37,38,51.5295950156,3,49.762694704,50.0,500
0,38,39,51.9086083481,3,50.1026637803,50.0,500
0,39,40,51.169240415,3,49.5947087282,50.0,500
0,40,41,51.5326117065,3,49.8385800437,50.0,500
0,41,42,51.5630563569,3,49.8903076888,50.0,500
0,42,43,51.6888441476,3,50.0889797404,50.0,500
0,43,44,51.6938847859,3,50.0630864755,50.0,500
0,44,45,50.8360824383,3,49.2375983408,50.0,500
0,45,46,51.0082441112,3,49.3965193112,50.0,500
0,46,47,50.1478427292,3,48.5769113689,50.0,500
0,47,48,50.6323239706,3,49.0325068595,50.0,500
0,48,49,49.8812891987,3,48.3529949471,50.0,500
0,49,50,50.482351099,3,48.77514701,50.0,500
0,50,51,49.8122786918,3,48.3620559698,50.0,500
0,51,52,48.9451876441,3,47.422271841,50.0,500
0,52,53,49.0660252511,3,47.5591691577,50.0,500
0,53,54,49.2568241798,3,47.7589097858,50.0,500
0,54,55,49.6574991621,3,48.179564757,50.0,500
0,55,56,47.8543768784,3,46.3953384767,50.0,500
0,56,57,48.5306682788,3,46.959135518,50.0,500
0,57,58,48.5635057472,3,47.1311794881,50.0,500
0,58,59,48.7354981339,3,47.2087489471,50.0,500
0,59,60,48.3064768147,3,46.87916997,50.0,500
0,60,61,47.0961990401,3,45.6371512022,50.0,500
0,61,62,47.00272182,3,45.6203899234,50.0,500
0,62,63,48.5431496619,3,46.9352345663,50.0,500
0,63,64,47.3322817216,3,45.9322050113,50.0,500
0,64,65,46.8540372295,3,45.4332840887,50.0,500
0,65,66,48.0185163507,3,46.6242113294,50.0,500
0,66,67,48.2483977766,3,46.9480060585,50.0,500
0,67,68,46.7192418743,3,45.4306909495,50.0,500
0,68,69,47.652615619,3,46.307736437,50.0,500
0,69,70,45.8398796038,3,44.4771395319,50.0,500
0,70,71,45.6069367033,3,44.2187872121,50.0,500
0,71,72,46.2375966355,3,44.9627432142,50.0,500
0,72,73,45.8026955371,3,44.4054939668,50.0,500
0,73,74,45.9961002164,3,44.6658840064,50.0,500
0,74,75,46.0935476318,3,44.7881365422,50.0,500
0,75,76,45.7109520636,3,44.4313152902,50.0,500
0,76,77,45.8458457347,3,44.6551793711,50.0,500
0,77,78,46.424779992,3,45.1411324307,50.0,500
0,78,79,45.5812628288,3,44.3151820544,50.0,500
0,79,80,44.6934803737,3,43.4186338601,50.0,500
0,80,81,46.3127220873,3,45.0223692666,50.0,500
0,81,82,44.8024206476,3,43.6003864107,50.0,500
0,82,83,46.0619629427,3,44.7939124972,50.0,500
0,83,84,45.1614598987,3,43.8784508945,50.0,500
0,84,85,44.4362592759,4,43.2045151947,50.0,500
0,85,86,45.2854797581,3,44.0398631274,50.0,500
0,86,87,45.4948064591,3,44.2949487215,50.0,500
0,87,88,45.2080087399,4,44.011128851,50.0,500
0,88,89,44.6032931073,3,43.4044060556,50.0,500
0,89,90,44.3642110029,4,43.2373765729,50.0,500
0,90,91,44.6821146935,4,43.4779288447,50.0,500
0,91,92,44.9043210882,4,43.5822702187,50.0,500
0,92,93,44.3331174638,4,43.1530295579,50.0,500
0,93,94,44.1917571306,4,43.0276585587,50.0,500
0,94,95,44.9643674911,4,43.7188002317,50.0,500
0,95,96,46.1230762019,4,44.9339201868,50.0,500
0,96,97,43.3218157732,4,42.1574887582,50.0,500
0,97,98,42.0215717622,4,40.8621379918,50.0,500
0,98,99,43.0936449803,4,41.9441178584,50.0,500
0,99,100,44.5814108052,4,43.3620576987,50.0,500
0,100,101,43.8901014299,4,42.6952573542,50.0,500
0,101,102,43.3058273225,4,42.1065979348,50.0,500
0,102,103,44.1761904899,4,43.0350063057,50.0,500
0,103,104,44.409509951,4,43.3174264457,50.0,500
0,104,105,43.4821198101,4,42.4013576005,50.0,500
