Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,0,98.7655128915,4,97.6015753464,50.0,250
0,1,1,98.8447713116,4,97.9044971355,50.0,386
0,2,2,98.6209553901,4,97.2823942172,50.0,441
0,3,3,98.7908995062,4,97.7118687949,50.0,465
0,4,4,98.5237976663,4,96.9746964518,50.0,482
0,5,5,98.4684596333,4,96.8719985554,50.0,491
0,6,6,98.5446173843,4,97.0906645092,50.0,496
0,7,7,98.4525302176,4,96.8675619114,50.0,497
0,8,8,98.3707514738,4,96.612583501,50.0,498
0,9,9,98.2970717973,4,96.4794951569,50.0,499
0,10,10,98.1863855776,5,96.0500228177,50.0,499
0,11,11,98.2017112639,5,96.0834668766,50.0,499
0,12,12,98.1840544037,5,96.0251363936,50.0,499
0,13,13,98.0626361903,5,95.6997806795,50.0,500
0,14,14,97.9021276629,5,95.1446541077,50.0,500
0,15,15,98.1083766409,5,95.8263794943,50.0,500
0,16,16,97.9908517039,5,95.3853372161,50.0,500
0,17,17,97.4815548216,5,93.906394782,50.0,500
0,18,18,97.8435374843,5,94.9547256663,50.0,500
0,19,19,97.6932207927,5,94.3423693834,50.0,500
0,20,20,97.6132132288,5,94.3479333539,50.0,500
0,21,21,97.4779862491,5,93.8668905472,50.0,500
0,22,22,97.5669039978,5,94.1401046334,50.0,500
0,23,23,97.3528843031,5,93.6014263306,50.0,500
0,24,24,97.3067252528,5,93.4242222788,50.0,500
0,25,25,97.2804610338,5,93.4304534603,50.0,500
0,26,26,97.0479402264,6,92.4537641902,50.0,500
0,27,27,97.1740364674,5,93.0403604767,50.0,500
0,28,28,96.9027084904,6,92.144368651,50.0,500
0,29,29,96.9106337696,6,92.1259133171,50.0,500
0,30,30,97.0882318395,6,92.5435155909,50.0,500
0,31,31,96.6262708018,6,91.2141450177,50.0,500
0,32,32,96.9698204052,5,92.5477584789,50.0,500
0,33,33,96.6145388251,6,91.2454412801,50.0,500
0,34,34,96.7273935588,6,91.5656632355,50.0,500
0,35,35,96.5395031425,6,91.0534972165,50.0,500
0,36,36,96.4580824587,6,90.961402411,50.0,500
0,37,37,96.5917754121,6,91.3856287252,50.0,500
0,38,38,96.28839671,6,90.1755356846,50.0,500
0,39,39,96.3800941593,6,90.7276209927,50.0,500
0,40,40,96.3387430176,6,90.4431198652,50.0,500
0,41,41,96.1359398734,6,90.1448064984,50.0,500
0,42,42,95.8839729154,6,89.1874553578,50.0,500
0,43,43,96.0647429401,6,89.9090248799,50.0,500
0,44,44,95.9775717297,6,89.6736696768,50.0,500
0,45,45,95.8780626995,6,89.254942691,50.0,500
0,46,46,95.9491121192,6,89.5668372797,50.0,500
0,47,47,96.0044674254,6,89.673314992,50.0,500
0,48,48,95.8502154679,6,89.3483378403,50.0,500
0,49,49,95.3317741491,6,87.6077852413,50.0,500
0,50,50,95.7843130639,6,89.1609759604,50.0,500
0,51,51,95.3772819755,6,87.6444884727,50.0,500
0,52,52,95.3466885647,6,87.9330789178,50.0,500
0,53,53,95.4754988621,6,88.1822200241,50.0,500
0,54,54,95.1281978563,6,87.3724069346,50.0,500
0,55,55,95.0959126451,6,87.1489356892,50.0,500
0,56,56,94.8874527821,6,86.4350517761,50.0,500
0,57,57,94.8621933199,6,86.5496982214,50.0,500
0,58,58,94.7558216045,6,86.409278802,50.0,500
0,59,59,95.0861149246,6,87.3625521698,50.0,500
0,60,60,94.6467428161,6,86.1117843659,50.0,500
0,61,61,94.6949803667,6,86.1701814599,50.0,500
0,62,62,94.5520621457,6,85.9848958193,50.0,500
0,63,63,94.4886676696,6,85.6554259039,50.0,500
0,64,64,94.1958515967,6,84.9698883292,50.0,500
0,65,65,94.4135291707,6,85.3332637289,50.0,500
0,66,66,94.1618588824,6,84.808847299,50.0,500
0,67,67,94.2722168189,6,84.828736911,50.0,500
0,68,68,94.1244181837,6,84.6253435318,50.0,500
0,69,69,93.9398671892,6,84.3121416069,50.0,500
0,70,70,93.6839505132,6,83.6398991908,50.0,500
0,71,71,93.8786696579,6,84.3834135375,50.0,500
0,72,72,93.9962040173,6,84.9108916322,50.0,500
0,73,73,93.706712677,6,83.5924103546,50.0,500
0,74,74,93.619441099,6,83.6550137253,50.0,500
0,75,75,93.6681256609,6,83.9454354587,50.0,500
0,76,76,93.4828640897,6,83.4926635539,50.0,500
0,77,77,93.1692236608,6,82.8518013927,50.0,500
0,78,78,93.3142773269,6,82.9859603862,50.0,500
0,79,79,93.0018154538,6,81.9033126309,50.0,500
0,80,80,93.3344398563,6,83.1515824104,50.0,500
0,81,81,92.9354659524,6,82.2038960946,50.0,500
0,82,82,92.9184387823,6,82.1460275258,50.0,500
0,83,83,93.0312254547,6,82.3693997994,50.0,500
0,84,84,92.8652546339,6,81.9523249102,50.0,500
0,85,85,93.0367982082,6,82.6313852024,50.0,500
0,86,86,92.5179230546,6,81.3193513961,50.0,500
0,87,87,92.2681728893,6,80.8719450365,50.0,500
0,88,88,92.4320707962,6,81.0313290675,50.0,500
0,89,89,92.1918930985,6,80.5798806405,50.0,500
0,90,90,92.3919015432,6,81.1157240029,50.0,500
0,91,91,92.4638579759,6,81.471117804,50.0,500
0,92,92,92.1127123747,6,80.4906586667,50.0,500
0,93,93,92.1064096532,6,80.5989834617,50.0,500
0,94,94,92.1639013044,6,80.6366751937,50.0,500
0,95,95,91.8555820916,6,79.8456417846,50.0,500
0,96,96,91.8660410166,6,79.7584184649,50.0,500
0,97,97,91.7908568619,6,79.9055809952,50.0,500
0,98,98,91.6752897763,6,79.8800153288,50.0,500
0,99,99,91.7675620441,6,79.7424626062,50.0,500
0,100,100,91.5365633966,6,79.5486709694,50.0,500
0,101,101,91.5345169109,6,79.683011808,50.0,500
0,102,102,91.7149291213,6,79.6767692653,50.0,500
0,103,103,91.6789167111,6,79.6943475864,50.0,500
0,104,104,91.2056169068,6,78.6585249588,50.0,500
0,105,105,91.3101834064,6,79.044577531,50.0,500
0,106,106,91.0145246681,6,78.0272691531,50.0,500
0,107,107,91.0544177194,6,78.5507304714,50.0,500
0,108,108,91.3299743594,6,79.3058564034,50.0,500
0,109,109,90.8455332122,6,78.0079883833,50.0,500
0,110,110,90.6910190758,6,77.408863572,50.0,500
0,111,111,90.9065147341,6,78.3708929559,50.0,500
0,112,112,90.3638699207,6,76.8199194088,50.0,500
0,113,113,90.4132187911,6,77.2313065238,50.0,500
0,114,114,90.4264773432,6,76.8818234585,50.0,500
0,115,115,90.3483279988,6,77.0319741995,50.0,500
0,116,116,90.4691839109,6,77.8018750331,50.0,500
0,117,117,90.5557312024,6,77.5466357692,50.0,500
1,0,512,90.4921710088,6,77.4667562143,50.0,500
1,1,513,89.8635450059,6,76.4959770685,50.0,500
1,2,514,89.8542677179,6,76.401063725,50.0,500
1,3,515,90.1112072666,6,76.7644510771,50.0,500
1,4,516,89.703953096,6,76.085125234,50.0,500
1,5,517,90.0445037642,6,76.7306456417,50.0,500
1,6,518,89.6968603157,6,75.7803054245,50.0,500
1,7,519,89.6570568455,6,75.7470230186,50.0,500
1,8,520,89.7719335511,6,76.369533735,50.0,500
1,9,521,89.3650873166,6,75.1397889263,50.0,500
1,10,522,89.5522814676,6,76.0799184914,50.0,500
1,11,523,89.6121098874,6,76.2040164127,50.0,500
1,12,524,89.6872472733,6,76.2423239165,50.0,500
1,13,525,89.4796682697,6,75.8839307333,50.0,500
1,14,526,89.0316412523,6,75.0170997708,50.0,500
1,15,527,89.1517733487,6,74.7731263182,50.0,500
1,16,528,89.3526041248,6,75.5767909676,50.0,500
1,17,529,89.0931001463,6,75.2811040421,50.0,500
1,18,530,88.8065802417,6,74.3065016202,50.0,500
1,19,531,88.6838834204,6,74.1990393547,50.0,500
1,20,532,88.7790181739,6,74.269724364,50.0,500
1,21,533,88.9704055837,6,74.5858708971,50.0,500
1,22,534,88.8916797862,6,74.7717273508,50.0,500
1,23,535,88.9852613442,6,74.3577359183,50.0,500
1,24,536,88.1880014148,6,73.5824719204,50.0,500
1,25,537,88.1499542309,6,73.7431938,50.0,500
1,26,538,88.9779600649,6,75.3036531637,50.0,500
1,27,539,88.629119817,6,74.4232268355,50.0,500
1,28,540,88.3265227651,6,73.9528707696,50.0,500
1,29,541,87.9370749062,6,72.9398685653,50.0,500
1,30,542,88.0703978243,6,72.9652561831,50.0,500
1,31,543,87.9374365328,6,73.1249038587,50.0,500
1,32,544,88.1275854509,6,73.1595481378,50.0,500
1,33,545,88.2097408979,6,73.701423547,50.0,500
1,34,546,88.0619104349,6,73.4644141945,50.0,500
1,35,547,87.7055828976,6,72.9853660412,50.0,500
1,36,548,87.5365633182,6,72.9016131324,50.0,500
1,37,549,87.4590961331,6,72.7006393242,50.0,500
1,38,550,87.9028287598,6,73.5392610052,50.0,500
1,39,551,87.916264423,6,73.2094853552,50.0,500
1,40,552,87.450032878,6,72.5701629411,50.0,500
1,41,553,87.3198587994,6,72.7825014003,50.0,500
1,42,554,87.1080379188,6,72.3087353643,50.0,500
1,43,555,87.127189807,6,71.8091949088,50.0,500
1,44,556,87.3825843508,6,72.360677439,50.0,500
1,45,557,86.8430428639,6,71.6450811749,50.0,500
1,46,558,87.1857373639,6,72.0104319534,50.0,500
1,47,559,87.2960707869,6,72.5960694276,50.0,500
1,48,560,86.6087403781,6,71.4246104693,50.0,500
1,49,561,86.9261313188,6,71.4590422177,50.0,500
1,50,562,86.7429467384,6,71.5911653514,50.0,500
1,51,563,86.6860314653,6,71.336842344,50.0,500
1,52,564,86.9441118242,6,71.938238408,50.0,500
1,53,565,86.8737208229,6,71.5547045654,50.0,500
1,54,566,86.7547060394,6,71.3975457606,50.0,500
1,55,567,86.7903721931,6,71.6541648226,50.0,500
1,56,568,86.9187718565,6,71.5371061453,50.0,500
1,57,569,86.0229737396,6,70.2942574437,50.0,500
1,58,570,86.2979026795,6,71.0303850428,50.0,500
1,59,571,86.1304936777,6,70.3566036881,50.0,500
1,60,572,86.2000635823,6,70.2550996446,50.0,500
1,61,573,86.438653644,6,70.9485944485,50.0,500
1,62,574,86.0616793156,6,70.4808787857,50.0,500
1,63,575,86.0534190814,6,70.4858955534,50.0,500
1,64,576,85.9605870261,6,70.3631348884,50.0,500
1,65,577,85.8823229981,6,70.1386205885,50.0,500
1,66,578,85.9443019013,6,70.2501583416,50.0,500
1,67,579,85.4619354923,6,69.1922691532,50.0,500
1,68,580,85.4509242345,6,69.8694835754,50.0,500
1,69,581,86.1898011624,6,70.9393637603,50.0,500
