Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,98.6462094928,2,97.6148894452,25.0,200
0,1,2,97.7308516956,3,95.5721340411,25.0,319
0,2,3,96.5933754388,3,94.2661787975,25.0,384
0,3,4,94.7769500481,3,92.3956507983,25.0,431
0,4,5,93.3717584751,3,90.904199569,25.0,453
0,5,6,92.4927227333,3,90.0951182754,25.0,478
0,6,7,91.1724368005,3,88.7402625851,25.0,487
0,7,8,89.6393941908,3,87.2290550499,25.0,491
0,8,9,88.4041635931,3,85.9891197513,25.0,496
0,9,10,86.7604561186,3,84.4043151201,25.0,497
0,10,11,85.6257552042,3,83.2767604806,25.0,498
0,11,12,84.8609418961,3,82.5445497764,25.0,498
0,12,13,84.487306013,3,82.1498062629,25.0,498
0,13,14,81.9893296133,3,79.8018001921,25.0,498
0,14,15,81.3313455748,3,79.112254606,25.0,498
0,15,16,80.5094426817,3,78.2923393495,25.0,499
0,16,17,79.6660999552,3,77.5776257254,25.0,499
0,17,18,79.217918818,3,77.0770683611,25.0,499
0,18,19,78.0377223849,3,75.9421330963,25.0,499
0,19,20,77.5554736286,3,75.4857890463,25.0,499
0,20,21,76.42605325,3,74.3950860832,25.0,499
0,21,22,76.7802277184,3,74.7536945515,25.0,499
0,22,23,74.1774875267,3,72.2532454526,25.0,499
0,23,24,74.3644173337,3,72.4026993877,25.0,499
0,24,25,72.9696477454,3,71.001734264,25.0,499
0,25,26,72.5347250584,3,70.5740502608,25.0,499
0,26,27,72.1899002868,3,70.3256700792,25.0,499
0,27,28,71.5549388366,3,69.6508990885,25.0,499
0,28,29,71.6064571663,3,69.6801390391,25.0,499
0,29,30,71.0774898287,3,69.1833545331,25.0,499
0,30,31,70.1439320855,3,68.2861525866,25.0,499
0,31,32,70.4193290288,3,68.5697787421,25.0,499
0,32,33,69.3927867022,3,67.4720830359,25.0,499
0,33,34,69.3508133877,3,67.4871385891,25.0,499
0,34,35,69.0818645263,3,67.259796908,25.0,499
0,35,36,68.4921726434,3,66.6782096681,25.0,499
0,36,37,68.7342325285,3,66.9197976863,25.0,499
0,37,38,66.5834523255,3,64.8123024159,25.0,499
0,38,39,67.130408128,3,65.354330069,25.0,499
0,39,40,65.9399203316,3,64.1987369412,25.0,499
0,40,41,66.221995534,3,64.3817102885,25.0,499
0,41,42,66.4924847977,3,64.6567358632,25.0,499
0,42,43,65.0503473996,3,63.3504861254,25.0,499
0,43,44,65.0099200932,3,63.3662307643,25.0,499
0,44,45,64.5130559888,3,62.828940103,25.0,499
0,45,46,64.624472953,3,62.9450437226,25.0,499
0,46,47,63.8889537182,3,62.1757536975,25.0,499
0,47,48,64.5092345982,3,62.7327539711,25.0,499
0,48,49,64.0866833757,3,62.4748159661,25.0,499
0,49,50,62.8817744048,3,61.3107042645,25.0,499
0,50,51,62.0433398862,3,60.3657555765,25.0,499
0,51,52,61.9455336818,3,60.2806233339,25.0,499
0,52,53,63.661086563,3,61.9432846431,25.0,499
0,53,54,61.5725608182,3,59.8971058651,25.0,499
0,54,55,61.7963962508,3,60.1775694893,25.0,499
0,55,56,60.9993076108,3,59.3725342558,25.0,499
0,56,57,61.3972422018,3,59.7696859089,25.0,499
0,57,58,61.0329300315,3,59.4283555581,25.0,499
0,58,59,60.7456732351,3,59.1960313758,25.0,499
0,59,60,60.1192947251,3,58.5634559713,25.0,499
0,60,61,60.3872053805,3,58.8125569725,25.0,499
0,61,62,61.7239912716,3,60.1154177891,25.0,499
0,62,63,59.4436477783,3,57.9194037767,25.0,499
0,63,64,59.8245805568,3,58.2559263786,25.0,499
0,64,65,59.9350755171,3,58.5485794961,25.0,499
0,65,66,60.3627691962,3,58.8407239807,25.0,499
0,66,67,59.9426278947,3,58.4632567706,25.0,499
0,67,68,60.5552225007,3,59.0914110831,25.0,499
0,68,69,59.8789558068,3,58.3673057987,25.0,499
0,69,70,58.6913499492,3,57.2311393249,25.0,499
0,70,71,59.15906668,3,57.8521595815,25.0,499
0,71,72,58.4380369928,3,57.1081646967,25.0,499
0,72,73,59.0435426526,3,57.6694873617,25.0,499
0,73,74,58.3283721892,3,56.9971046946,25.0,499
0,74,75,57.303386747,3,55.9078102833,25.0,499
0,75,76,57.6613970266,3,56.31353421,25.0,499
0,76,77,56.343176278,3,54.9318620686,25.0,499
0,77,78,57.4462057153,3,56.1442764971,25.0,499
0,78,79,57.4472146898,3,56.1149695435,25.0,499
0,79,80,57.1718464654,3,55.8353189163,25.0,499
0,80,81,56.9214709414,3,55.545455581,25.0,499
0,81,82,56.8062489373,3,55.5083094105,25.0,499
0,82,83,57.300826657,3,56.0513955997,25.0,499
0,83,84,55.5076009357,3,54.1871766631,25.0,499
0,84,85,55.7736158929,3,54.5021157303,25.0,499
0,85,86,56.4581950092,3,55.1213469934,25.0,499
0,86,87,55.9966821995,3,54.7142427188,25.0,499
0,87,88,55.1471113856,3,53.855794911,25.0,499
0,88,89,56.0786128384,3,54.7979334273,25.0,499
0,89,90,55.4587628714,3,54.2091354206,25.0,499
0,90,91,55.3127339876,3,54.0950174249,25.0,499
0,91,92,55.3608476051,3,54.1861986899,25.0,499
0,92,93,54.7606659604,4,53.4428741539,25.0,499
0,93,94,56.4271958791,3,55.2635799142,25.0,499
0,94,95,55.6898454808,4,54.2838191411,25.0,499
0,95,96,54.841245293,3,53.5695521957,25.0,499
0,96,97,53.8627370883,3,52.6115936608,25.0,499
0,97,98,54.0732509282,3,52.9008119857,25.0,499
0,98,99,53.562043979,4,52.2668921882,25.0,499
0,99,100,55.0739572988,3,53.8329341663,25.0,499
0,100,101,54.765069912,4,53.3519113588,25.0,499
0,101,102,54.4830637731,3,53.2168832951,25.0,499
0,102,103,53.6751835963,4,52.3410768357,25.0,499
0,103,104,53.6447029799,4,52.3351397014,25.0,499
0,104,105,53.279874513,4,52.012896474,25.0,499
0,105,106,53.880780239,4,52.53685323,25.0,499
0,106,107,53.1576317934,4,51.7931839863,25.0,499
0,107,108,54.3589447393,4,53.0497877633,25.0,499
0,108,109,52.7691966877,4,51.443601554,25.0,499
0,109,110,53.2123894491,4,52.01180732,25.0,499
0,110,111,53.311340421,6,52.0181581336,25.0,499
0,111,112,53.240760569,4,52.0618613041,25.0,499
0,112,113,51.9979391842,5,50.7531275816,25.0,499
0,113,114,53.5489534554,4,52.3066597233,25.0,499
0,114,115,53.5324507145,4,52.2584794883,25.0,499
0,115,116,52.7722323557,4,51.4957372182,25.0,499
0,116,117,51.8783562635,4,50.7083119351,25.0,499
0,117,118,51.3668902226,5,50.0464529373,25.0,499
0,118,119,53.1493566525,5,51.8992685827,25.0,499
0,119,120,52.961765166,4,51.7369568244,25.0,499
1,0,121,52.3848878055,4,51.2103919246,25.0,499
1,1,122,52.281562721,4,51.1416281803,25.0,499
1,2,123,52.1501926689,5,50.9032499391,25.0,499
1,3,124,51.1611675036,6,49.9680064155,25.0,499
1,4,125,51.932488881,5,50.7080356841,25.0,499
1,5,126,52.0818939948,5,50.9129751809,25.0,499
1,6,127,51.5695769289,6,50.3702691728,25.0,499
1,7,128,51.1556699746,5,50.0042024363,25.0,499
1,8,129,51.8696793079,5,50.6435290573,25.0,499
1,9,130,51.8353491654,6,50.6243724965,25.0,499
1,10,131,50.8733570124,5,49.6949492842,25.0,499
1,11,132,51.5039624901,6,50.3564865688,25.0,499
1,12,133,50.8725087034,7,49.6335427494,25.0,499
1,13,134,51.5303553217,7,50.2922213549,25.0,499
1,14,135,51.1255401555,6,49.9941537761,25.0,499
1,15,136,51.6360546771,7,50.5072140756,25.0,499
1,16,137,49.8119760386,8,48.6771303867,25.0,499
1,17,138,50.385840197,8,49.2088749479,25.0,499
1,18,139,50.6127960116,6,49.4428009348,25.0,499
1,19,140,50.336440824,6,49.1466621034,25.0,499
1,20,141,50.5172345748,7,49.4402753748,25.0,499
1,21,142,50.3732473312,7,49.1920218408,25.0,499
1,22,143,50.190958048,8,49.028441894,25.0,499
1,23,144,50.8104230112,7,49.7188852739,25.0,499
1,24,145,49.9483759733,8,48.8536364867,25.0,499
1,25,146,50.1544802686,7,48.9466133946,25.0,499
1,26,147,50.9974504125,6,49.90946588,25.0,499
1,27,148,50.1619252574,7,49.0655335309,25.0,499
1,28,149,49.2725112711,7,48.1360980505,25.0,499
1,29,150,49.6652550429,8,48.486587556,25.0,499
1,30,151,50.1111196704,9,48.974485639,25.0,499
1,31,152,50.8979984872,7,49.8245510008,25.0,499
1,32,153,50.4957880793,9,49.3853857497,25.0,499
1,33,154,49.8980420635,8,48.7586094779,25.0,499
1,34,155,50.3950509747,8,49.211272284,25.0,499
1,35,156,50.5258299685,8,49.3640851971,25.0,499
1,36,157,49.2703299543,11,48.163097023,25.0,499
1,37,158,49.9670394935,10,48.8696000164,25.0,499
1,38,159,49.7557254895,9,48.6750738901,25.0,499
1,39,160,49.6945809528,9,48.5649258373,25.0,499
1,40,161,49.3969125689,12,48.3416653782,25.0,499
1,41,162,48.0132552855,11,46.8459908644,25.0,499
1,42,163,49.3903037304,12,48.2909559794,25.0,499
1,43,164,49.2403411748,11,48.1573028477,25.0,499
1,44,165,48.9672174751,10,47.7757582176,25.0,499
1,45,166,48.7733940404,10,47.668545752,25.0,499
1,46,167,49.0554050687,13,47.9454429271,25.0,499
1,47,168,48.3967227813,14,47.2592120107,25.0,499
1,48,169,48.4602204133,9,47.3610455371,25.0,499
1,49,170,48.7089305073,11,47.6668909069,25.0,499
1,50,171,49.6147248205,11,48.4884095235,25.0,499
1,51,172,48.6380407713,15,47.6015307919,25.0,499
1,52,173,49.3389135553,12,48.2224517568,25.0,499
1,53,174,48.892475326,11,47.754755191,25.0,499
1,54,175,47.9863272741,13,46.8862442947,25.0,499
1,55,176,48.4354886217,15,47.3629195578,25.0,499
1,56,177,47.8515147989,15,46.7847169007,25.0,499
1,57,178,48.5397899312,16,47.4741816062,25.0,499
1,58,179,46.9989316933,15,45.8871981723,25.0,499
1,59,180,48.3128266429,13,47.2765377605,25.0,499
1,60,181,49.1218828821,11,48.0647702027,25.0,499
1,61,182,47.5241592751,17,46.3873554653,25.0,499
1,62,183,47.9444731595,14,46.8840352432,25.0,499
1,63,184,49.3951380865,13,48.3172316731,25.0,499
1,64,185,48.7432407339,15,47.6360779475,25.0,499
1,65,186,48.046607635,16,47.0268365286,25.0,499
1,66,187,48.1089461566,17,47.0262459527,25.0,499
1,67,188,47.911051029,18,46.8373437883,25.0,499
1,68,189,48.3012109705,18,47.2334307239,25.0,499
1,69,190,48.799234777,18,47.7566931374,25.0,499
1,70,191,48.2286679596,17,47.1482668503,25.0,499
1,71,192,46.6262963249,20,45.5666731663,25.0,499
1,72,193,47.9004927947,19,46.8468925376,25.0,499
1,73,194,48.116353208,23,47.1034700255,25.0,499
1,74,195,49.0009640425,19,47.9050682188,25.0,499
1,75,196,46.3766631244,21,45.309595399,25.0,499
1,76,197,49.17238373,15,48.0830543679,25.0,499
1,77,198,46.1445215022,21,45.136163886,25.0,499
1,78,199,47.0613484532,24,46.0686183394,25.0,499
1,79,200,46.941666536,21,45.9321848497,25.0,499
1,80,201,47.3323953355,22,46.3004172485,25.0,499
1,81,202,46.8184247754,20,45.7857917517,25.0,499
1,82,203,46.6360506646,20,45.6122908185,25.0,499
1,83,204,46.4511029876,21,45.4335760581,25.0,499
1,84,205,47.4063008927,25,46.3583962652,25.0,499
1,85,206,46.8212603426,21,45.7697960614,25.0,499
1,86,207,47.2992518695,18,46.193470942,25.0,499
1,87,208,47.7124519046,24,46.7446866212,25.0,499
1,88,209,47.3054241093,24,46.3148011513,25.0,499
1,89,210,46.5689835949,23,45.5712187462,25.0,499
1,90,211,46.4754430977,26,45.4350985504,25.0,499
1,91,212,45.5145868731,27,44.5523065585,25.0,499
1,92,213,45.9584694865,30,44.9954706127,25.0,499
1,93,214,45.9393919862,28,44.9633384619,25.0,499
1,94,215,46.6268823891,24,45.6093352674,25.0,499
1,95,216,46.5183051208,28,45.5486073794,25.0,499
1,96,217,47.7933485642,25,46.7703265899,25.0,499
1,97,218,46.1382306994,30,45.1782926337,25.0,499
1,98,219,46.7401857895,27,45.6821758791,25.0,499
1,99,220,47.2688002729,28,46.3036517173,25.0,499
1,100,221,46.8176498268,30,45.8350138177,25.0,499
1,101,222,45.8464660878,30,44.9392677402,25.0,499
1,102,223,45.6734323258,30,44.7310309996,25.0,499
1,103,224,46.7781525056,30,45.8460605959,25.0,499
1,104,225,45.4102016971,30,44.4354166799,25.0,499
1,105,226,45.3688031595,29,44.3386173878,25.0,499
1,106,227,45.5068915722,30,44.4981368902,25.0,499
1,107,228,47.6166227355,27,46.5881566413,25.0,499
1,108,229,45.9745245181,30,44.9480427079,25.0,499
1,109,230,45.9558710876,29,45.0286435049,25.0,499
1,110,231,44.685711851,30,43.7408285503,25.0,499
1,111,232,45.8103053516,30,44.8425122554,25.0,499
1,112,233,44.9751215564,30,44.0284705863,25.0,499
1,113,234,44.1985201957,30,43.3067272602,25.0,499
1,114,235,45.1008605618,30,44.1536791086,25.0,499
1,115,236,45.0263136739,30,44.0460159864,25.0,499
1,116,237,44.6564283246,30,43.7147299514,25.0,499
1,117,238,44.681391215,30,43.7912625688,25.0,499
1,118,239,46.1833838217,30,45.2381222679,25.0,499
1,119,240,44.2927571617,30,43.4099140761,25.0,499
