Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,98.5726423503,2.4,97.3285217392,25.0,157
0,1,2,96.0570628379,3.1,93.9480222699,25.0,198
0,2,3,95.5029464623,3.3,93.3409974789,25.0,215
0,3,4,92.7401091454,3.5,90.2734897358,25.0,220
0,4,5,91.3990471245,3.6,88.8696089764,25.0,221
0,5,6,88.7677774109,3.8,86.2318265141,25.0,222
0,6,7,87.0678092049,3.7,84.6304778066,25.0,222
0,7,8,85.700442704,4.0,83.1288252145,25.0,223
0,8,9,84.1134980596,3.8,81.6942368448,25.0,223
0,9,10,83.6064690843,3.9,81.361235731,25.0,223
0,10,11,81.9877887408,3.7,79.7297419976,25.0,223
0,11,12,81.0086208904,3.7,78.9705870362,25.0,223
0,12,13,79.1957663393,3.8,77.0785027263,25.0,223
0,13,14,78.6700694825,3.6,76.7397324797,25.0,223
0,14,15,77.8146887717,3.7,75.9079714847,25.0,223
0,15,16,76.7907451908,3.6,74.6684242008,25.0,223
0,16,17,75.9068628587,3.5,74.0199180563,25.0,223
0,17,18,75.3728898613,3.8,73.6322826271,25.0,223
0,18,19,75.7346974286,3.6,74.0473927469,25.0,223
0,19,20,74.7154639565,3.5,73.0741397595,25.0,223
0,20,21,73.4870976214,3.5,71.7275249124,25.0,223
0,21,22,74.8791823701,3.5,73.1631680641,25.0,223
0,22,23,71.356877983,3.7,69.57371219,25.0,223
0,23,24,73.4948676023,3.5,71.7739289923,25.0,223
0,24,25,73.389917491,3.4,71.8638970931,25.0,223
0,25,26,73.3420140692,3.3,71.8418064615,25.0,223
0,26,27,74.3656629979,3.4,72.9042796653,25.0,223
0,27,28,72.4039068516,3.5,70.734089894,25.0,223
0,28,29,72.1905187973,3.6,70.7279617209,25.0,223
