Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,98.0233452379,4,95.8188666207,50.0,350
0,1,2,95.6931806372,5,92.5093323328,50.0,452
0,2,3,92.1306361892,5,88.8340002073,50.0,486
0,3,4,89.2984996021,6,85.5919049835,50.0,494
0,4,5,85.9571632692,6,82.4272088741,50.0,498
0,5,6,83.0626407044,6,79.7442857037,50.0,499
0,6,7,81.380496998,6,78.2823220795,50.0,499
0,7,8,78.8916915685,6,75.9085444878,50.0,499
0,8,9,77.2331209742,6,74.4832599672,50.0,500
0,9,10,74.8248526123,6,72.0559775845,50.0,500
0,10,11,73.3853635887,6,70.8026219426,50.0,500
0,11,12,70.7853919346,6,68.3622732708,50.0,500
0,12,13,68.9032042692,6,66.5689773377,50.0,500
0,13,14,69.4873904236,6,67.2833657869,50.0,500
0,14,15,68.3864257602,6,66.1465665613,50.0,500
0,15,16,65.9188025844,6,63.7925219861,50.0,500
0,16,17,64.8576050924,6,62.7972479661,50.0,500
0,17,18,62.951266802,6,61.0362837639,50.0,500
0,18,19,63.0411991383,6,61.0233256298,50.0,500
0,19,20,61.8190209642,6,60.075660918,50.0,500
0,20,21,61.1681867916,6,59.2624496001,50.0,500
0,21,22,60.3511219593,6,58.6052002737,50.0,500
0,22,23,60.5647633239,6,58.8634534822,50.0,500
0,23,24,59.1286514212,6,57.296206913,50.0,500
0,24,25,59.1859403587,6,57.5078930688,50.0,500
0,25,26,57.4964780508,6,55.8070458283,50.0,500
0,26,27,57.0070597383,6,55.4144686045,50.0,500
0,27,28,56.0080623539,6,54.488290251,50.0,500
0,28,29,56.3603357228,6,54.7743320686,50.0,500
0,29,30,54.3667994627,6,52.869006185,50.0,500
0,30,31,55.2610915671,6,53.687578299,50.0,500
0,31,32,54.1403656344,6,52.5112906574,50.0,500
0,32,33,53.1194075342,6,51.6291224848,50.0,500
0,33,34,53.7960936851,6,52.2305951085,50.0,500
0,34,35,53.9627174249,6,52.5409219704,50.0,500
0,35,36,52.0674843542,6,50.6694226379,50.0,500
0,36,37,52.3369911772,6,50.9902515863,50.0,500
0,37,38,52.757952749,6,51.4335435955,50.0,500
0,38,39,51.739700574,6,50.4721581159,50.0,500
0,39,40,50.9273293299,6,49.5070712991,50.0,500
0,40,41,50.9380732073,6,49.6522894042,50.0,500
0,41,42,52.4328095495,6,51.0891556215,50.0,500
0,42,43,49.9814858534,7,48.5698688188,50.0,500
0,43,44,51.1909870228,6,49.8837930177,50.0,500
0,44,45,50.548638762,6,49.183309126,50.0,500
0,45,46,50.9037752196,6,49.5446121359,50.0,500
0,46,47,48.8804954992,7,47.5240708727,50.0,500
0,47,48,50.2655370043,6,48.9327079845,50.0,500
0,48,49,48.9262873945,6,47.6389108942,50.0,500
0,49,50,49.0191253785,7,47.6804331175,50.0,500
0,50,51,48.5986748837,6,47.3293670917,50.0,500
0,51,52,48.5396672892,6,47.2931658893,50.0,500
0,52,53,48.7809453176,6,47.5124420457,50.0,500
0,53,54,48.6825203578,6,47.3280282844,50.0,500
0,54,55,47.9761972598,6,46.5704079885,50.0,500
0,55,56,49.2267121086,6,47.9887483126,50.0,500
0,56,57,48.0765800568,6,46.8787783199,50.0,500
0,57,58,47.3656149124,6,46.1661654714,50.0,500
0,58,59,46.8886963272,7,45.6805925167,50.0,500
0,59,60,48.3092779538,6,47.1181691539,50.0,500
0,60,61,47.7078136779,7,46.5134906963,50.0,500
0,61,62,47.3237859264,7,46.0907758001,50.0,500
0,62,63,46.6648572706,7,45.4718284873,50.0,500
0,63,64,46.8597903638,7,45.5857739552,50.0,500
0,64,65,47.1805971604,6,45.9529277011,50.0,500
0,65,66,46.3634567116,6,45.1989316412,50.0,500
0,66,67,46.833438157,6,45.6638134658,50.0,500
0,67,68,45.5345074133,7,44.3136648331,50.0,500
0,68,69,46.2243963144,7,45.0016179377,50.0,500
0,69,70,45.6002657731,7,44.4532533637,50.0,500
0,70,71,45.8045995,7,44.6604132351,50.0,500
0,71,72,45.1973124983,7,44.0738591388,50.0,500
0,72,73,45.607947203,6,44.463944661,50.0,500
0,73,74,45.3382506692,7,44.1535299306,50.0,500
0,74,75,45.2756383703,7,44.0043695498,50.0,500
0,75,76,45.9904507546,7,44.8512839106,50.0,500
0,76,77,44.3975021346,7,43.2384268747,50.0,500
0,77,78,44.3935206786,6,43.3321145273,50.0,500
0,78,79,46.1832717849,7,45.1189690135,50.0,500
0,79,80,46.198341092,6,45.0918379696,50.0,500
0,80,81,45.5360249685,7,44.3709059654,50.0,500
0,81,82,44.1283084016,7,42.9104229691,50.0,500
0,82,83,45.6521335855,7,44.4631501507,50.0,500
0,83,84,43.5151617223,8,42.3686292526,50.0,500
0,84,85,44.7993294895,7,43.6385697817,50.0,500
0,85,86,44.5674328809,7,43.4634528308,50.0,500
0,86,87,45.0582981825,7,43.9341727796,50.0,500
0,87,88,43.6901853255,8,42.506526307,50.0,500
0,88,89,45.7940389491,6,44.626124117,50.0,500
0,89,90,43.1474790308,7,42.0762987862,50.0,500
0,90,91,43.6055895799,8,42.4656009356,50.0,500
0,91,92,43.7861778533,8,42.7480590917,50.0,500
0,92,93,44.5665124492,7,43.4843244396,50.0,500
0,93,94,44.1915324907,7,43.0629786324,50.0,500
0,94,95,44.2950306404,8,43.1471392219,50.0,500
0,95,96,43.9131744599,7,42.8472663116,50.0,500
0,96,97,43.1312432346,7,42.1003980556,50.0,500
0,97,98,43.2595633062,7,42.0945684618,50.0,500
0,98,99,44.4215980435,7,43.2415994611,50.0,500
0,99,100,44.8207134415,8,43.6538635199,50.0,500
0,100,101,43.7796243763,7,42.7324914688,50.0,500
0,101,102,42.9491390939,8,41.8320266142,50.0,500
0,102,103,42.0834576791,7,40.9736033963,50.0,500
0,103,104,42.041561102,8,40.9537952785,50.0,500
0,104,105,42.8907641207,7,41.7983894106,50.0,500
0,105,106,44.0963972837,7,43.0415444141,50.0,500
0,106,107,43.2106677138,7,42.0666692043,50.0,500
0,107,108,43.1440816339,7,42.0482986803,50.0,500
0,108,109,41.5733664528,8,40.5147943342,50.0,500
0,109,110,41.753127727,8,40.7410531768,50.0,500
0,110,111,42.382183284,7,41.3420877758,50.0,500
0,111,112,43.3026517794,7,42.2635680045,50.0,500
0,112,113,42.4722599342,8,41.4078452072,50.0,500
0,113,114,42.3266968115,7,41.2721156277,50.0,500
0,114,115,42.0594447537,8,40.984366771,50.0,500
0,115,116,41.6725018712,8,40.6997811768,50.0,500
0,116,117,42.5075805382,8,41.4365137835,50.0,500
0,117,118,42.7785680315,7,41.6715944747,50.0,500
0,118,119,42.3541586116,7,41.276034572,50.0,500
0,119,120,42.322966368,8,41.306747245,50.0,500
1,0,121,42.7147928676,8,41.6268239702,50.0,500
1,1,122,41.2991014619,9,40.2314822051,50.0,500
1,2,123,41.4581433527,9,40.4444579911,50.0,500
1,3,124,40.540292607,8,39.5672064712,50.0,500
1,4,125,42.0345690875,8,40.9178634026,50.0,500
1,5,126,41.7635240596,9,40.6778342012,50.0,500
1,6,127,42.4320305474,8,41.4335818117,50.0,500
1,7,128,40.8932295433,10,39.9116707715,50.0,500
1,8,129,41.4486782225,8,40.3601924554,50.0,500
1,9,130,41.5292637147,9,40.47294382,50.0,500
1,10,131,41.9284318751,7,40.8512112575,50.0,500
1,11,132,41.476173935,9,40.4491288786,50.0,500
1,12,133,41.546494005,8,40.5350857036,50.0,500
1,13,134,41.5229031539,9,40.5695378078,50.0,500
1,14,135,41.242387871,9,40.2584729503,50.0,500
1,15,136,42.2700265363,9,41.2452130697,50.0,500
1,16,137,41.4691992687,8,40.391374571,50.0,500
1,17,138,40.407291175,9,39.3571551178,50.0,500
1,18,139,40.7106147759,9,39.7568671489,50.0,500
1,19,140,41.5459982783,9,40.5234141012,50.0,500
