Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,97.3886900528,4,95.1270857236,50.0,350
0,1,2,95.2411208405,5,92.078011409,50.0,459
0,2,3,92.3041042508,5,89.0554772469,50.0,492
0,3,4,89.1667968959,6,85.4636157747,50.0,497
0,4,5,85.8044259632,6,82.3157406356,50.0,499
0,5,6,83.9795888451,6,80.741147744,50.0,500
0,6,7,80.851573234,6,77.8381444896,50.0,500
0,7,8,78.1373051039,6,75.2475414699,50.0,500
0,8,9,76.4482419159,6,73.6641211676,50.0,500
0,9,10,74.1931419237,6,71.5079995712,50.0,500
0,10,11,73.2223321309,6,70.6758815495,50.0,500
0,11,12,71.5070934236,6,69.0763154187,50.0,500
0,12,13,69.3712038634,6,66.945095668,50.0,500
0,13,14,68.8080171084,6,66.5966557404,50.0,500
0,14,15,67.4042809758,6,65.2720945904,50.0,500
0,15,16,65.7931895334,6,63.7323922007,50.0,500
0,16,17,65.2724317661,6,63.2377418651,50.0,500
0,17,18,63.8162576169,6,61.7666784059,50.0,500
0,18,19,63.934819807,6,61.9341127784,50.0,500
0,19,20,62.5212615987,6,60.7014360818,50.0,500
0,20,21,61.3647243762,6,59.6272530634,50.0,500
0,21,22,59.5656689809,6,57.8011653125,50.0,500
0,22,23,59.6901962218,6,58.0136568286,50.0,500
0,23,24,59.1957494791,6,57.4230117912,50.0,500
0,24,25,59.097555077,6,57.3677482984,50.0,500
0,25,26,57.5850542236,6,55.9147081544,50.0,500
0,26,27,57.0835361477,6,55.4768862059,50.0,500
0,27,28,56.8756491313,6,55.2662704606,50.0,500
0,28,29,56.860747322,6,55.2147328118,50.0,500
0,29,30,56.029670503,6,54.4377724912,50.0,500
0,30,31,55.9133684237,6,54.3736234939,50.0,500
0,31,32,53.5888730481,6,52.1652387156,50.0,500
0,32,33,54.9129989028,6,53.3470239303,50.0,500
0,33,34,52.9869170618,6,51.5177109548,50.0,500
0,34,35,53.8471912304,6,52.4042576163,50.0,500
0,35,36,52.7542665092,6,51.2830159633,50.0,500
0,36,37,52.501749284,6,51.0473496625,50.0,500
0,37,38,53.3569883939,6,51.994575281,50.0,500
0,38,39,52.3726785288,6,50.922176548,50.0,500
0,39,40,51.5596828083,6,50.1506527397,50.0,500
0,40,41,52.0919194852,6,50.7360585252,50.0,500
0,41,42,50.738360784,7,49.422816328,50.0,500
0,42,43,50.8163478014,7,49.4549272514,50.0,500
0,43,44,50.0134344932,6,48.6795755918,50.0,500
0,44,45,50.0187303636,6,48.6797976151,50.0,500
0,45,46,49.7506770924,6,48.4643996609,50.0,500
