Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,99.1149740764,2,95.3137826297,50.0,500
0,1,2,94.8230147098,3,86.6790675871,50.0,748
0,2,3,88.7036693307,3,80.9281042607,50.0,875
0,3,4,83.1351380229,3,76.0810685426,50.0,946
0,4,5,79.6641992131,4,71.3677509096,50.0,976
0,5,6,74.8896270417,4,67.499240014,50.0,989
0,6,7,72.9182640849,4,65.9082145396,50.0,993
0,7,8,70.3952026681,4,64.1443227211,50.0,995
0,8,9,68.9134322697,4,62.964459907,50.0,998
0,9,10,66.6248725942,4,60.9278621657,50.0,1000
0,10,11,65.403598945,4,59.7559304168,50.0,1000
0,11,12,65.368715757,3,60.5013925692,50.0,1000
0,12,13,64.547203323,4,59.3027385121,50.0,1000
0,13,14,63.0557671833,4,57.9323128443,50.0,1000
0,14,15,62.9827404004,3,58.5636773608,50.0,1000
0,15,16,61.4579045457,4,57.0754093873,50.0,1000
0,16,17,61.4513240191,3,57.2850711584,50.0,1000
0,17,18,61.157197784,4,56.5593375595,50.0,1000
0,18,19,60.6477116882,3,56.7320202601,50.0,1000
0,19,20,59.3821212382,4,55.1342640379,50.0,1000
0,20,21,59.997620257,4,55.8516843636,50.0,1000
0,21,22,58.6915428783,4,54.3762675759,50.0,1000
0,22,23,58.7701601401,4,54.7453622999,50.0,1000
0,23,24,58.461848155,4,54.5087660581,50.0,1000
0,24,25,57.9495504257,4,54.113429484,50.0,1000
0,25,26,57.2866995896,4,53.3330668196,50.0,1000
0,26,27,57.1182972289,4,53.1933757179,50.0,1000
0,27,28,56.8795524085,4,52.9099935665,50.0,1000
0,28,29,56.4650316977,4,52.6981902162,50.0,1000
0,29,30,56.9332337064,4,53.0818948844,50.0,1000
0,30,31,56.1191753924,5,52.4277844875,50.0,1000
0,31,32,55.5461114061,5,51.785017206,50.0,1000
0,32,33,54.8593807107,5,51.2038879535,50.0,1000
0,33,34,55.5679722576,5,51.8428426353,50.0,1000
0,34,35,55.1117673799,5,51.4142072998,50.0,1000
0,35,36,54.7553871575,5,51.0965757227,50.0,1000
0,36,37,54.3751906384,5,50.9270677886,50.0,1000
0,37,38,54.245275191,5,50.8268351559,50.0,1000
0,38,39,54.8506574687,5,51.3616273455,50.0,1000
0,39,40,54.6302084119,6,51.1339397552,50.0,1000
0,40,41,53.2461266702,6,49.8042533104,50.0,1000
0,41,42,54.1072322194,6,50.7895780013,50.0,1000
0,42,43,53.865343713,6,50.4107732195,50.0,1000
0,43,44,53.4411573027,6,50.1070660595,50.0,1000
0,44,45,53.1654444397,6,49.8647414543,50.0,1000
0,45,46,52.4640234782,6,49.2534707682,50.0,1000
0,46,47,52.424387135,7,49.2411566782,50.0,1000
0,47,48,52.6307069,6,49.4014030319,50.0,1000
0,48,49,52.3859035365,7,49.1790561484,50.0,1000
0,49,50,52.2387752324,7,48.9651193032,50.0,1000
0,50,51,51.3844888149,7,48.3026973513,50.0,1000
0,51,52,51.8460675678,7,48.5656928826,50.0,1000
0,52,53,50.8274449822,7,47.6905390146,50.0,1000
0,53,54,51.550921017,7,48.4641136079,50.0,1000
0,54,55,51.1263278101,7,48.0047503524,50.0,1000
0,55,56,51.248730357,7,48.2304123966,50.0,1000
0,56,57,50.5564687992,8,47.4095926146,50.0,1000
0,57,58,50.1061423671,8,46.9917131273,50.0,1000
0,58,59,49.6800784411,8,46.7015604784,50.0,1000
0,59,60,52.0235771443,7,49.0154735675,50.0,1000
1,0,61,49.8565991073,8,46.8776736391,50.0,1000
1,1,62,50.3910760414,8,47.4214674928,50.0,1000
1,2,63,50.630705426,8,47.5777865852,50.0,1000
1,3,64,50.9005380188,8,47.9468844546,50.0,1000
1,4,65,49.9772319702,9,46.9929136682,50.0,1000
1,5,66,49.3369294614,9,46.3369046704,50.0,1000
1,6,67,49.0448322287,10,45.9324948894,50.0,1000
1,7,68,49.2846194685,9,46.2777557689,50.0,1000
1,8,69,48.6301559253,9,45.7372783543,50.0,1000
1,9,70,49.860924899,9,46.8641938162,50.0,1000
1,10,71,49.6008892534,10,46.6104683981,50.0,1000
1,11,72,49.4819339983,10,46.4488246954,50.0,1000
1,12,73,49.3536702129,10,46.3771014548,50.0,1000
1,13,74,48.1741883851,11,45.2647541686,50.0,1000
1,14,75,49.996135965,11,46.9385594519,50.0,1000
1,15,76,48.3906515891,11,45.4523240274,50.0,1000
1,16,77,48.6473660493,11,45.7367501189,50.0,1000
1,17,78,48.8262863787,12,45.7303601101,50.0,1000
1,18,79,48.5015349928,12,45.529393521,50.0,1000
1,19,80,48.5578209474,12,45.554759232,50.0,1000
1,20,81,48.1167221071,13,45.1148012867,50.0,1000
1,21,82,49.0958613304,12,46.1794802789,50.0,1000
1,22,83,47.7406891348,13,44.7655002696,50.0,1000
1,23,84,47.9934935991,13,45.0157363906,50.0,1000
1,24,85,47.8204778035,13,44.8139892368,50.0,1000
1,25,86,48.6358807086,13,45.6730760566,50.0,1000
1,26,87,48.7613313668,13,45.8015607505,50.0,1000
1,27,88,48.6334054697,13,45.6535346051,50.0,1000
1,28,89,48.3651708248,14,45.3175059814,50.0,1000
1,29,90,48.3613737784,15,45.3085824234,50.0,1000
1,30,91,47.4744709099,15,44.5562159423,50.0,1000
1,31,92,48.9189217469,15,45.9129380235,50.0,1000
1,32,93,47.7916968612,15,44.8160950715,50.0,1000
1,33,94,47.9361001428,16,44.9259462466,50.0,1000
1,34,95,47.9656400613,17,44.9520685191,50.0,1000
1,35,96,47.5745189576,17,44.5756307609,50.0,1000
1,36,97,48.8605857323,17,45.8088256197,50.0,1000
1,37,98,48.2359236913,16,45.1631236529,50.0,1000
1,38,99,49.1926328572,16,46.1482030682,50.0,1000
1,39,100,48.4826701583,17,45.3656499153,50.0,1000
1,40,101,47.2771779256,17,44.3800575458,50.0,1000
1,41,102,47.8131146937,19,44.7582776713,50.0,1000
1,42,103,48.1767872846,18,45.1053291843,50.0,1000
1,43,104,47.7927530577,18,44.6877532836,50.0,1000
1,44,105,47.6941855578,18,44.7249118828,50.0,1000
1,45,106,47.0102358998,20,43.9756412956,50.0,1000
1,46,107,47.5554416003,20,44.4072280498,50.0,1000
1,47,108,48.3835961679,20,45.3412772318,50.0,1000
1,48,109,48.0772073466,20,45.049343013,50.0,1000
1,49,110,47.3239350734,20,44.352241773,50.0,1000
1,50,111,48.5821754127,20,45.4695318181,50.0,1000
1,51,112,48.0937948648,20,45.0572101799,50.0,1000
1,52,113,48.7782034165,20,45.5797074211,50.0,1000
1,53,114,47.3184235178,20,44.3510550501,50.0,1000
1,54,115,48.4139989197,20,45.350495812,50.0,1000
1,55,116,47.3890803979,20,44.5486510262,50.0,1000
1,56,117,47.2023870246,20,44.3109661069,50.0,1000
1,57,118,48.2888640554,20,45.267713397,50.0,1000
1,58,119,47.8956586332,20,45.033948256,50.0,1000
1,59,120,47.9439276172,20,45.0807727453,50.0,1000
