Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,98.3072173846,2,97.125755097,25.0,350
0,1,2,96.6569047949,3,94.1621469601,25.0,460
0,2,3,94.2422096685,3,91.6141067652,25.0,487
0,3,4,92.1695356497,3,89.5482068465,25.0,493
0,4,5,89.1609106793,3,86.5449117605,25.0,497
0,5,6,86.9436074395,3,84.4139955451,25.0,500
0,6,7,84.3160737362,3,81.8301349281,25.0,500
0,7,8,82.8752253691,3,80.4415761954,25.0,500
0,8,9,80.4970639567,3,78.1833114712,25.0,500
0,9,10,79.3080900947,3,77.1059156562,25.0,500
0,10,11,77.4305246699,3,75.296573753,25.0,500
0,11,12,76.1912679793,3,74.1020835035,25.0,500
0,12,13,74.0298388755,3,72.0525476376,25.0,500
0,13,14,73.215029453,3,71.3110071455,25.0,500
0,14,15,72.1151571546,3,70.2311632633,25.0,500
0,15,16,70.1699194952,3,68.3858858685,25.0,500
0,16,17,68.7195650925,3,66.9654861451,25.0,500
0,17,18,67.6626111116,3,65.9365067587,25.0,500
0,18,19,67.6041639459,3,65.7588333603,25.0,500
0,19,20,65.9377841623,3,64.2822272316,25.0,500
0,20,21,65.681387298,3,64.0732620336,25.0,500
0,21,22,64.544166335,3,62.8941953794,25.0,500
0,22,23,63.2771116548,3,61.6916611203,25.0,500
0,23,24,62.1973714739,3,60.6443959992,25.0,500
0,24,25,61.9484737687,3,60.4206676182,25.0,500
0,25,26,61.26110786,3,59.8055506387,25.0,500
0,26,27,61.1413617893,3,59.6319955235,25.0,500
0,27,28,60.1741937706,3,58.779037635,25.0,500
0,28,29,59.7390491287,3,58.3878126151,25.0,500
0,29,30,59.2915453324,3,57.9081766651,25.0,500
0,30,31,57.7612002442,3,56.448515093,25.0,500
0,31,32,57.6167457007,3,56.2309751278,25.0,500
0,32,33,57.7917861572,3,56.5383700498,25.0,500
0,33,34,57.4249853215,3,56.0311541274,25.0,500
0,34,35,57.2741022892,3,55.8821138301,25.0,500
0,35,36,56.1956189046,3,54.926940128,25.0,500
0,36,37,56.0827693337,3,54.7583689331,25.0,500
0,37,38,55.2916349741,3,54.1144001549,25.0,500
0,38,39,55.6068180472,3,54.3550906915,25.0,500
0,39,40,54.3112047196,3,53.1297646405,25.0,500
0,40,41,54.0482038274,3,52.739552446,25.0,500
0,41,42,53.0713135534,3,51.8758386409,25.0,500
0,42,43,53.4938173331,3,52.2457408797,25.0,500
0,43,44,53.3983141218,3,52.3087951121,25.0,500
0,44,45,52.8520212577,3,51.7253077472,25.0,500
0,45,46,52.6530776927,3,51.5063692255,25.0,500
0,46,47,52.5092990568,3,51.3486612283,25.0,500
0,47,48,52.0422489941,3,50.8309153786,25.0,500
