Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,99.4950363078,2.2,98.8174983363,40.0,285
0,1,2,99.0570858402,2.6,98.0200878319,40.0,417
0,2,3,98.3735046964,2.8,97.0341756159,40.0,469
0,3,4,97.2146881722,3.1,95.5681242192,40.0,483
0,4,5,96.7795180733,3.2,94.9166184694,40.0,494
0,5,6,94.8123956803,3.7,92.345222533,40.0,496
0,6,7,93.6138297112,3.9,90.9842095681,40.0,499
0,7,8,93.0210918631,3.9,90.3312061687,40.0,500
0,8,9,91.9185021802,3.7,89.2386003889,40.0,500
0,9,10,90.8939896482,3.8,88.0810213951,40.0,500
0,10,11,89.5540013618,3.8,86.686056468,40.0,500
0,11,12,88.783868108,3.9,86.0104683161,40.0,500
0,12,13,88.2980760828,3.9,85.4354981702,40.0,500
0,13,14,87.5522151375,3.8,84.6538173585,40.0,500
0,14,15,86.4539199264,3.7,83.6343006059,40.0,500
0,15,16,85.8057046977,3.7,82.9380787527,40.0,500
0,16,17,85.5314476933,3.5,82.8535241725,40.0,500
0,17,18,83.9145049341,3.6,81.1127833252,40.0,500
0,18,19,83.7979217953,3.5,81.1160371173,40.0,500
0,19,20,83.6535530658,3.6,80.9711561618,40.0,500
0,20,21,82.5452665857,3.5,79.8942865764,40.0,500
0,21,22,82.0080416882,3.6,79.2481645832,40.0,500
0,22,23,81.7172420311,3.4,79.0589642093,40.0,500
0,23,24,81.5122945262,3.4,78.9348047475,40.0,500
0,24,25,80.8859059412,3.3,78.3198418863,40.0,500
0,25,26,80.5106941752,3.3,77.9073343102,40.0,500
0,26,27,79.9837827278,3.5,77.2621613629,40.0,500
0,27,28,79.8182399551,3.4,77.1822204831,40.0,500
0,28,29,79.5078352134,3.2,77.0039494112,40.0,500
0,29,30,79.2771119582,3.3,76.6689959976,40.0,500
0,30,31,78.2870307703,3.3,75.6795741368,40.0,500
0,31,32,78.2644480042,3.3,75.7096157656,40.0,500
0,32,33,77.9385331907,3.4,75.2849796232,40.0,500
0,33,34,77.5625621651,3.1,75.1452806848,40.0,500
0,34,35,77.8028480544,3.2,75.2348910673,40.0,500
0,35,36,77.6702541348,3.2,75.1771755415,40.0,500
0,36,37,76.831119519,3.3,74.2769990955,40.0,500
0,37,38,76.8661757101,3.1,74.3734260943,40.0,500
0,38,39,76.6395673677,3.4,73.9640841268,40.0,500
0,39,40,76.06176941,3.0,73.6777819878,40.0,500
0,40,41,75.9356202413,3.2,73.4340548725,40.0,500
0,41,42,75.6893352824,3.0,73.3701034201,40.0,500
0,42,43,75.5416697146,3.1,73.1378194834,40.0,500
0,43,44,75.0572219509,2.9,72.7639270485,40.0,500
0,44,45,74.9371485858,2.9,72.6036444848,40.0,500
0,45,46,74.8254299429,3.0,72.5360305323,40.0,500
0,46,47,74.8164663878,3.1,72.4751827812,40.0,500
