Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,0,98.2463729499,53,96.5068516438,50.0,250
0,1,1,97.0417703928,67,94.6719120464,50.0,362
0,2,2,94.5583752701,83,91.493533781,50.0,435
0,3,3,92.3393565183,91,89.0083593232,50.0,470
0,4,4,89.9210542069,101,86.4763793981,50.0,486
0,5,5,87.9301436804,103,84.4841965195,50.0,493
0,6,6,86.0702294664,103,82.746719317,50.0,496
0,7,7,83.5878400284,107,80.3210588362,50.0,497
0,8,8,81.8056643336,109,78.647031474,50.0,498
0,9,9,80.3090619496,112,77.2482013348,50.0,499
0,10,10,79.0911865089,110,76.2843659219,50.0,499
0,11,11,77.8314487572,112,75.0452269183,50.0,500
0,12,12,76.3009301024,111,73.6360542266,50.0,500
0,13,13,75.1652818041,112,72.5715096625,50.0,500
0,14,14,74.1188594196,113,71.6698555066,50.0,500
0,15,15,73.047068276,116,70.3697293375,50.0,500
0,16,16,72.8925410789,112,70.6105577373,50.0,500
0,17,17,71.0006258296,115,68.6733001203,50.0,500
0,18,18,69.5134780347,116,67.0872133643,50.0,500
0,19,19,70.0415425413,117,67.7179582061,50.0,500
0,20,20,67.6629517135,119,65.4577668898,50.0,500
0,21,21,67.6675753481,120,65.5213612661,50.0,500
0,22,22,66.6112551929,115,64.4346914764,50.0,500
0,23,23,66.6396698908,115,64.5239563708,50.0,500
0,24,24,65.3324067675,118,63.1902592402,50.0,500
0,25,25,64.1253151845,116,61.9823943616,50.0,500
0,26,26,65.5816550084,116,63.4715123788,50.0,500
0,27,27,64.9864905511,116,62.9784361855,50.0,500
0,28,28,63.4900132644,117,61.5258946905,50.0,500
0,29,29,62.4533216241,116,60.4167449079,50.0,500
0,30,30,62.575885233,116,60.6304031907,50.0,500
0,31,31,62.0459166787,117,60.1322738785,50.0,500
0,32,32,61.026753282,115,59.095042338,50.0,500
0,33,33,61.6086436158,113,59.8037313482,50.0,500
0,34,34,59.54636308,119,57.6879202904,50.0,500
0,35,35,59.7296257797,123,57.9589502621,50.0,500
0,36,36,60.9828188004,116,59.158701595,50.0,500
0,37,37,59.3533758027,121,57.5578935472,50.0,500
0,38,38,58.9685993995,113,57.1033528757,50.0,500
0,39,39,58.9224304591,115,57.1956467854,50.0,500
0,40,40,57.4941404588,118,55.7013027208,50.0,500
0,41,41,59.130961868,116,57.3345753152,50.0,500
0,42,42,57.4423405522,116,55.7141489426,50.0,500
0,43,43,56.780322982,121,55.0970407763,50.0,500
0,44,44,58.0976527696,121,56.4266292193,50.0,500
0,45,45,57.7991161317,116,56.1184688289,50.0,500
0,46,46,56.5269639614,118,54.7302880026,50.0,500
0,47,47,56.9354172648,124,55.258206748,50.0,500
0,48,48,55.5061880098,124,53.9591625802,50.0,500
0,49,49,55.94942855,124,54.307663122,50.0,500
0,50,50,55.574191971,124,54.0193574232,50.0,500
0,51,51,55.0983478121,124,53.5527064008,50.0,500
0,52,52,55.8042782229,119,54.2430912463,50.0,500
0,53,53,54.4304920321,120,52.8907203714,50.0,500
0,54,54,55.0668625573,118,53.4280045093,50.0,500
0,55,55,53.9739807522,126,52.4505142721,50.0,500
0,56,56,55.0147614728,118,53.3589592407,50.0,500
0,57,57,53.6728011572,124,52.056921996,50.0,500
0,58,58,52.7883061325,126,51.2814812266,50.0,500
0,59,59,53.1196857959,122,51.6566402672,50.0,500
0,60,60,53.5391150895,124,52.0096393253,50.0,500
0,61,61,52.8973569345,126,51.4817844083,50.0,500
0,62,62,53.2681230273,123,51.8132176085,50.0,500
0,63,63,52.6096405229,126,51.0937526846,50.0,500
0,64,64,52.9894419935,124,51.5662497612,50.0,500
0,65,65,51.6213786802,130,50.0926376198,50.0,500
0,66,66,51.9228713317,134,50.4715059413,50.0,500
0,67,67,52.5218151402,129,51.0779896501,50.0,500
0,68,68,52.9778515832,127,51.5263935724,50.0,500
0,69,69,51.7387664028,125,50.2788764114,50.0,500
0,70,70,52.4330869347,125,50.9765478448,50.0,500
0,71,71,51.1212933926,131,49.6974209835,50.0,500
0,72,72,52.241586966,130,50.7609322699,50.0,500
0,73,73,51.9921161025,120,50.5692248669,50.0,500
0,74,74,51.2408287176,134,49.8459064337,50.0,500
0,75,75,50.4324715861,119,48.9755724308,50.0,500
0,76,76,49.8191829873,127,48.4535349003,50.0,500
0,77,77,50.5951702058,141,49.2321179867,50.0,500
0,78,78,51.1705230809,132,49.7339189727,50.0,500
0,79,79,50.6177913233,124,49.1923476217,50.0,500
0,80,80,49.6153777096,138,48.247237078,50.0,500
0,81,81,49.1870666075,137,47.8006279952,50.0,500
0,82,82,50.3391650601,130,48.9416944014,50.0,500
0,83,83,48.7756793852,145,47.3941049335,50.0,500
0,84,84,50.1721261408,134,48.8296921897,50.0,500
0,85,85,49.9893056182,128,48.6098915131,50.0,500
0,86,86,49.7221711254,126,48.3132180979,50.0,500
0,87,87,48.2108833177,133,46.8894293613,50.0,500
0,88,88,48.9599240654,132,47.6190673827,50.0,500
0,89,89,49.0100084617,124,47.567623736,50.0,500
0,90,90,50.237719489,124,48.8223359484,50.0,500
0,91,91,49.6856078322,129,48.3469574295,50.0,500
0,92,92,49.1158960274,124,47.7308125404,50.0,500
0,93,93,48.3067560943,125,46.9616767131,50.0,500
0,94,94,48.0662384154,132,46.7753882863,50.0,500
0,95,95,48.1521046158,139,46.7994923834,50.0,500
0,96,96,47.9202284419,137,46.4372483803,50.0,500
0,97,97,48.9932814541,134,47.6685371923,50.0,500
