Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,98.136525019,2.7,96.6933109354,25.0,152
0,1,2,96.3298203582,3.3,94.3045184264,25.0,175
0,2,3,94.6826097498,3.5,92.4259411379,25.0,185
0,3,4,92.1016673095,3.8,89.541366014,25.0,186
0,4,5,90.6854426347,3.7,88.2398990848,25.0,186
0,5,6,87.9478800658,3.9,85.3984960804,25.0,186
0,6,7,87.0512808833,3.9,84.6367967885,25.0,186
0,7,8,84.7668301083,3.9,82.4096584202,25.0,186
0,8,9,83.189047232,3.9,80.9703572558,25.0,186
0,9,10,81.5549915153,3.8,79.4182819173,25.0,186
0,10,11,81.134322407,3.8,79.1322603433,25.0,186
0,11,12,78.8319215458,3.8,76.8316368284,25.0,186
0,12,13,78.6429034933,3.8,76.6918326368,25.0,186
0,13,14,78.1291434944,3.5,76.4527165793,25.0,186
0,14,15,76.747179139,3.5,75.0490941216,25.0,186
0,15,16,75.8217075083,3.5,74.2390804147,25.0,186
0,16,17,76.1633388519,3.6,74.6036305828,25.0,186
0,17,18,74.8410731458,3.4,73.3145616868,25.0,186
0,18,19,74.7392773721,3.5,73.2296962722,25.0,186
0,19,20,73.0681992289,3.4,71.5920871815,25.0,186
0,20,21,73.1509115629,3.5,71.7453311894,25.0,186
0,21,22,73.366800687,3.4,72.0051872108,25.0,186
0,22,23,72.5930826033,3.5,71.163337099,25.0,186
0,23,24,72.0980969233,3.5,70.6992861772,25.0,186
0,24,25,72.4402662885,3.5,70.9994185696,25.0,186
0,25,26,71.3363158374,3.6,69.9785762134,25.0,186
0,26,27,71.9756881913,3.4,70.5950687101,25.0,186
0,27,28,70.58038911,3.4,69.2874104546,25.0,186
0,28,29,70.4137000632,3.5,69.0669755133,25.0,186
0,29,30,70.7710971835,3.5,69.4936895122,25.0,186
0,30,31,69.4421302694,3.5,68.2514292222,25.0,186
0,31,32,69.0917855387,3.5,67.8345769371,25.0,186
0,32,33,70.1091510461,3.6,68.9014179497,25.0,186
0,33,34,69.640018259,3.5,68.3608436091,25.0,186
0,34,35,68.7787891255,3.8,67.6095697011,25.0,186
0,35,36,68.831574158,3.5,67.6884174536,25.0,186
0,36,37,68.5332534172,3.9,67.3044471575,25.0,186
0,37,38,68.7665908416,3.9,67.558344361,25.0,186
0,38,39,66.6423928733,3.7,65.4147049302,25.0,186
0,39,40,67.573144959,3.9,66.3692868407,25.0,186
0,40,41,68.5405454425,4.0,67.2822634132,25.0,186
0,41,42,67.2199226099,4.0,66.0363553093,25.0,186
0,42,43,66.3434567503,4.5,65.1124887768,25.0,186
0,43,44,66.6128489384,4.3,65.4489462378,25.0,186
0,44,45,66.3909267913,4.5,65.1836368035,25.0,186
0,45,46,66.3010823744,4.4,65.0369164618,25.0,186
0,46,47,67.3732241814,4.4,66.1912021516,25.0,186
0,47,48,65.9918968925,5.0,64.7814579688,25.0,186
0,48,49,65.4180453155,5.0,64.0875260812,25.0,186
0,49,50,65.575777293,4.7,64.3069008652,25.0,186
0,50,51,65.5923649641,4.8,64.4534490022,25.0,186
0,51,52,64.5417973959,4.6,63.34599445,25.0,186
0,52,53,64.6358671307,4.9,63.4113013365,25.0,186
0,53,54,63.759199875,5.1,62.6754367464,25.0,186
0,54,55,64.7790971889,4.9,63.5300564389,25.0,186
0,55,56,63.577521506,4.9,62.4575032791,25.0,186
0,56,57,63.9463253538,5.3,62.7225372038,25.0,186
0,57,58,63.1932911449,5.4,62.0475137726,25.0,186
0,58,59,63.0377727542,4.9,61.8508192941,25.0,186
0,59,60,62.7484254414,5.1,61.5619681495,25.0,186
1,0,61,62.8094605989,5.2,61.6203153411,25.0,186
1,1,62,62.7944956119,5.3,61.601811484,25.0,186
1,2,63,62.2325121708,5.4,61.059758773,25.0,186
1,3,64,62.4624105124,5.5,61.3159416271,25.0,186
1,4,65,60.8075563482,5.5,59.6636956359,25.0,186
1,5,66,60.5210125076,5.4,59.4686271266,25.0,186
1,6,67,61.2031563618,5.7,60.0265362246,25.0,186
1,7,68,60.0512674352,5.3,58.9156329125,25.0,186
1,8,69,61.583292322,5.6,60.4558191307,25.0,186
1,9,70,59.8978980568,5.8,58.829751114,25.0,186
1,10,71,59.7510953821,5.6,58.6096483364,25.0,186
1,11,72,59.2179535379,5.9,58.1384185204,25.0,186
1,12,73,58.4773968218,6.1,57.4300336974,25.0,186
1,13,74,58.9241083201,5.6,57.839542692,25.0,186
1,14,75,59.5679142025,6.0,58.4844327861,25.0,186
1,15,76,59.4065138202,6.0,58.2742804503,25.0,186
1,16,77,60.0017877881,6.4,58.8922486863,25.0,186
1,17,78,57.2997374725,6.6,56.228441107,25.0,186
1,18,79,57.5218257614,6.3,56.4698985415,25.0,186
