Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,97.7080400844,2,95.8568854531,50.0,350
0,1,2,94.6483325175,3,90.7706878779,50.0,453
0,2,3,91.905792335,3,88.0773133207,50.0,487
0,3,4,88.6035389758,3,84.922361406,50.0,494
0,4,5,85.2267665617,3,81.6813459548,50.0,497
0,5,6,83.0139992611,3,79.7201404365,50.0,500
0,6,7,79.6885967224,3,76.47595776,50.0,500
0,7,8,78.268819427,3,75.3342564869,50.0,500
0,8,9,77.1852028505,3,74.2824341351,50.0,500
0,9,10,74.5508493403,3,71.8281195903,50.0,500
0,10,11,72.0297670615,3,69.3852142023,50.0,500
0,11,12,70.5197169102,3,68.0456739631,50.0,500
0,12,13,68.7807397326,3,66.3507673393,50.0,500
0,13,14,67.9031191102,3,65.5420078891,50.0,500
0,14,15,66.880787618,3,64.5431614632,50.0,500
0,15,16,65.7219660378,3,63.3611851437,50.0,500
0,16,17,64.043180102,3,61.8613831199,50.0,500
0,17,18,62.842114123,3,60.5668898742,50.0,500
0,18,19,62.450745361,3,60.2345169872,50.0,500
0,19,20,61.675405019,3,59.7090622974,50.0,500
0,20,21,61.2811143687,3,59.1121378567,50.0,500
0,21,22,59.1059684587,3,57.2107121418,50.0,500
0,22,23,59.7676533959,3,57.7059437988,50.0,500
0,23,24,57.8745579892,3,55.8787841192,50.0,500
0,24,25,58.2428374015,3,56.2457714005,50.0,500
0,25,26,58.6677443707,3,56.7653513539,50.0,500
0,26,27,56.4330394275,3,54.491439605,50.0,500
0,27,28,56.4421031793,3,54.6181850576,50.0,500
0,28,29,55.341875956,3,53.6151992517,50.0,500
0,29,30,56.5885460723,3,54.7991863174,50.0,500
0,30,31,56.1033047577,3,54.3652818367,50.0,500
0,31,32,55.1552765611,3,53.4010212517,50.0,500
0,32,33,53.9235346877,3,52.093679354,50.0,500
0,33,34,54.669689672,3,52.9808689591,50.0,500
0,34,35,54.2827330684,3,52.5339941469,50.0,500
0,35,36,53.12128044,3,51.5500536443,50.0,500
0,36,37,53.9920938112,3,52.2945987531,50.0,500
0,37,38,53.5300803691,3,51.7364664554,50.0,500
0,38,39,51.6210271652,3,49.8945215176,50.0,500
0,39,40,50.3288117184,3,48.7081669035,50.0,500
0,40,41,51.0778504287,3,49.3890369072,50.0,500
0,41,42,51.5635713177,3,50.0072935555,50.0,500
0,42,43,51.6203788801,3,49.9119878419,50.0,500
0,43,44,51.083060868,3,49.3222981193,50.0,500
0,44,45,51.2025101116,3,49.5054663982,50.0,500
0,45,46,50.4731674039,3,48.8954453512,50.0,500
0,46,47,51.0203936009,3,49.4040791418,50.0,500
0,47,48,49.9260027208,3,48.2186044903,50.0,500
0,48,49,50.6797246371,3,49.1153664902,50.0,500
0,49,50,50.6422108496,3,49.0019575543,50.0,500
0,50,51,49.505885499,3,48.0031062917,50.0,500
0,51,52,49.2907670764,3,47.6605425479,50.0,500
0,52,53,49.4717681002,3,47.9559341998,50.0,500
0,53,54,48.8668416136,3,47.4183013128,50.0,500
0,54,55,48.9333332187,3,47.2854681154,50.0,500
0,55,56,48.170517387,3,46.6911707139,50.0,500
0,56,57,49.2226335332,3,47.6870758256,50.0,500
0,57,58,47.8494686183,3,46.2722753845,50.0,500
0,58,59,48.489960077,3,47.0763681114,50.0,500
0,59,60,46.9205172552,3,45.4752875757,50.0,500
0,60,61,47.7950284588,3,46.2930488904,50.0,500
0,61,62,48.3331809738,3,46.879341344,50.0,500
0,62,63,48.1126875871,3,46.6802715611,50.0,500
0,63,64,48.298367043,3,46.9817455931,50.0,500
0,64,65,47.7532371838,3,46.3713930113,50.0,500
0,65,66,47.0448827771,3,45.6960995072,50.0,500
0,66,67,47.1766041101,3,45.8627123354,50.0,500
0,67,68,48.8574376093,3,47.4761462143,50.0,500
0,68,69,47.7271829147,3,46.4142451649,50.0,500
0,69,70,46.6015033777,3,45.2586274618,50.0,500
0,70,71,45.4979957824,3,44.2375792582,50.0,500
0,71,72,45.5451327493,3,44.2904545595,50.0,500
0,72,73,45.8475879112,3,44.5353510957,50.0,500
0,73,74,47.3973446473,3,46.0392900068,50.0,500
0,74,75,45.7163549636,3,44.4424532887,50.0,500
0,75,76,45.9671587474,3,44.6641188478,50.0,500
0,76,77,46.1422821712,3,44.9082547729,50.0,500
0,77,78,44.8436614039,3,43.5738285524,50.0,500
0,78,79,45.3889205473,3,44.2378192837,50.0,500
0,79,80,45.7350086713,3,44.5026325634,50.0,500
0,80,81,45.612595881,3,44.3398428906,50.0,500
0,81,82,44.9510404065,4,43.6328704361,50.0,500
0,82,83,43.5342393271,4,42.2237964341,50.0,500
0,83,84,44.632402063,3,43.4581714261,50.0,500
0,84,85,45.5869433012,3,44.4114392554,50.0,500
0,85,86,43.5867762159,4,42.369763531,50.0,500
0,86,87,45.5631789069,4,44.2216114434,50.0,500
0,87,88,44.2230757914,4,43.0178906609,50.0,500
0,88,89,44.4257599427,3,43.2923405711,50.0,500
0,89,90,44.9578573132,4,43.6623633869,50.0,500
0,90,91,44.5174914002,4,43.3023511971,50.0,500
0,91,92,43.8371193338,4,42.5421894134,50.0,500
0,92,93,45.7527045611,3,44.5369601601,50.0,500
0,93,94,43.930204835,4,42.6961252111,50.0,500
0,94,95,43.752189484,4,42.5757288844,50.0,500
0,95,96,43.8966230945,4,42.5673704757,50.0,500
0,96,97,43.6604926798,4,42.4070075116,50.0,500
0,97,98,43.8586640526,4,42.6713228566,50.0,500
0,98,99,44.2450604299,4,43.0494425642,50.0,500
0,99,100,43.8912306756,4,42.6772513598,50.0,500
0,100,101,43.7402677366,4,42.4874488286,50.0,500
0,101,102,43.4796934697,4,42.3541162008,50.0,500
0,102,103,43.4230741527,4,42.1692936166,50.0,500
0,103,104,44.1290650102,4,42.9449439595,50.0,500
0,104,105,42.9683500844,4,41.8518614274,50.0,500
0,105,106,42.5254208241,5,41.3631347372,50.0,500
0,106,107,41.8686039332,5,40.7402829229,50.0,500
0,107,108,42.8376234045,5,41.6645843528,50.0,500
0,108,109,43.4890722933,5,42.325254557,50.0,500
0,109,110,42.9712876778,5,41.8417400779,50.0,500
0,110,111,42.4156473153,5,41.2312594816,50.0,500
0,111,112,42.6436358979,5,41.4360957802,50.0,500
0,112,113,42.7290850091,5,41.5370625505,50.0,500
0,113,114,42.9968125616,5,41.8045328299,50.0,500
0,114,115,42.334660693,6,41.1953608447,50.0,500
0,115,116,41.4741523937,5,40.2884218455,50.0,500
0,116,117,42.4335472829,5,41.3980720782,50.0,500
0,117,118,42.9860403104,6,41.8556943077,50.0,500
0,118,119,42.6411521351,5,41.5341983169,50.0,500
0,119,120,42.0905491339,6,41.0134495088,50.0,500
1,0,121,42.1929235952,6,41.0503744925,50.0,500
1,1,122,42.5239025798,6,41.3924124586,50.0,500
1,2,123,43.6520435631,5,42.5125342377,50.0,500
1,3,124,40.8310118005,6,39.7635538147,50.0,500
1,4,125,41.2259316351,7,40.1534997637,50.0,500
1,5,126,41.3551360135,7,40.3488529219,50.0,500
1,6,127,41.7659283269,6,40.6581806822,50.0,500
1,7,128,42.8124267327,6,41.8109452569,50.0,500
1,8,129,43.6056090122,6,42.4981342712,50.0,500
1,9,130,41.1677554842,6,40.1282234505,50.0,500
1,10,131,42.2852112623,6,41.2078630408,50.0,500
1,11,132,41.8517374776,7,40.7582085611,50.0,500
1,12,133,42.2281929105,7,41.2055930561,50.0,500
1,13,134,42.5683949968,6,41.5239917265,50.0,500
1,14,135,42.6854011652,8,41.6811545815,50.0,500
1,15,136,42.146249724,6,41.051924696,50.0,500
1,16,137,40.8163526409,8,39.8187343585,50.0,500
1,17,138,41.3807283652,8,40.3026651971,50.0,500
1,18,139,41.0945825168,8,39.9880170216,50.0,500
1,19,140,41.0713501745,7,40.0487652771,50.0,500
1,20,141,41.7462651199,7,40.7127862805,50.0,500
1,21,142,41.5452046412,8,40.4551973612,50.0,500
1,22,143,40.3640145806,9,39.3521715494,50.0,500
1,23,144,41.5451084648,8,40.5924168646,50.0,500
1,24,145,40.301963245,8,39.3017030549,50.0,500
1,25,146,41.6552061602,8,40.5731575309,50.0,500
1,26,147,42.5378191984,7,41.5044231984,50.0,500
1,27,148,40.7841057583,9,39.7655615189,50.0,500
1,28,149,40.5263015397,9,39.5023039346,50.0,500
1,29,150,40.603966072,8,39.5542106556,50.0,500
1,30,151,41.5253236213,8,40.5000353429,50.0,500
1,31,152,40.7098409966,8,39.764613265,50.0,500
1,32,153,40.8278030603,9,39.7730491561,50.0,500
1,33,154,41.4458154921,8,40.4535095994,50.0,500
1,34,155,40.5523047508,9,39.5618491934,50.0,500
1,35,156,40.3694351696,10,39.3661988199,50.0,500
1,36,157,40.7834216546,10,39.7686749283,50.0,500
1,37,158,41.2145093952,9,39.9999448743,50.0,500
1,38,159,39.1724473626,11,38.1844491044,50.0,500
1,39,160,40.7790169621,11,39.7518976895,50.0,500
1,40,161,39.9492868636,11,38.9426436735,50.0,500
1,41,162,40.5875372389,11,39.6125124926,50.0,500
1,42,163,39.6275708034,11,38.6988120613,50.0,500
1,43,164,40.0092087684,10,39.0173952826,50.0,500
1,44,165,39.3579036241,12,38.4385756491,50.0,500
1,45,166,39.6189540489,11,38.6001176782,50.0,500
1,46,167,40.3248209412,10,39.3212666719,50.0,500
1,47,168,39.2518343905,12,38.3055916146,50.0,500
1,48,169,40.2607837474,12,39.3299767095,50.0,500
1,49,170,38.7467039084,14,37.841466016,50.0,500
1,50,171,39.5820874801,13,38.6478042997,50.0,500
1,51,172,40.5505771979,12,39.6533851536,50.0,500
1,52,173,40.3635003202,12,39.3596157197,50.0,500
1,53,174,40.4538822019,12,39.5195236327,50.0,500
1,54,175,40.0381602531,12,39.0697744106,50.0,500
1,55,176,39.993818138,13,39.0505093677,50.0,500
1,56,177,39.747437559,14,38.8120455332,50.0,500
1,57,178,39.7028408784,14,38.759144628,50.0,500
1,58,179,39.9070850528,14,38.9945887604,50.0,500
1,59,180,40.5049052891,13,39.5281659707,50.0,500
1,60,181,39.4783259282,14,38.4325049315,50.0,500
1,61,182,40.2767013337,16,39.3658636218,50.0,500
1,62,183,39.6951143709,15,38.8074006262,50.0,500
1,63,184,39.5608514183,16,38.6531812105,50.0,500
1,64,185,39.4363023418,15,38.512685384,50.0,500
1,65,186,39.4334826669,16,38.5265611634,50.0,500
1,66,187,40.0207929941,17,39.0913416713,50.0,500
1,67,188,39.55814125,18,38.6612547074,50.0,500
1,68,189,39.958544966,17,38.9723940754,50.0,500
1,69,190,39.9362001979,17,39.0627368703,50.0,500
1,70,191,39.4388900684,20,38.5848580359,50.0,500
1,71,192,40.0257935212,17,39.0440027275,50.0,500
1,72,193,38.8589883952,19,37.943669699,50.0,500
1,73,194,39.9025594908,19,39.0501969754,50.0,500
1,74,195,39.6778878748,19,38.7917571437,50.0,500
1,75,196,40.0750851382,20,39.2383465566,50.0,500
1,76,197,39.9023136884,21,38.9770148379,50.0,500
1,77,198,38.8855132967,22,38.0367628392,50.0,500
1,78,199,38.9171951465,22,38.0402498921,50.0,500
1,79,200,38.9959114166,22,38.1344987023,50.0,500
1,80,201,39.1243200954,21,38.2625489413,50.0,500
1,81,202,39.3076470982,24,38.4455762078,50.0,500
1,82,203,38.4571666367,25,37.6062594963,50.0,500
1,83,204,38.5835087798,26,37.7254895534,50.0,500
1,84,205,38.1256193662,26,37.2875454996,50.0,500
1,85,206,37.0836801181,24,36.2117798567,50.0,500
1,86,207,39.0699448256,25,38.2472313022,50.0,500
1,87,208,38.582388663,24,37.7514407911,50.0,500
1,88,209,37.8917265736,29,37.0743018744,50.0,500
1,89,210,37.9340939026,26,37.1184748366,50.0,500
1,90,211,39.9517381523,25,39.025865447,50.0,500
1,91,212,39.1125177274,27,38.1991394713,50.0,500
1,92,213,39.3222319443,25,38.4204386742,50.0,500
1,93,214,38.5690615148,26,37.723680899,50.0,500
1,94,215,38.9682473708,25,38.0875675255,50.0,500
1,95,216,39.4545202112,29,38.5370048537,50.0,500
1,96,217,39.0405967783,28,38.1664023641,50.0,500
1,97,218,37.8163754739,29,36.9239376378,50.0,500
1,98,219,38.2448019531,29,37.4204809628,50.0,500
1,99,220,38.6102304379,28,37.7519725674,50.0,500
1,100,221,38.7815720601,29,37.8990682292,50.0,500
1,101,222,38.0175308022,30,37.1820049461,50.0,500
1,102,223,38.6452170499,30,37.7945767469,50.0,500
1,103,224,37.5382760295,30,36.6856436673,50.0,500
1,104,225,38.0969274886,30,37.1747937486,50.0,500
1,105,226,38.823796826,30,37.9493854118,50.0,500
1,106,227,38.9379023665,30,38.1217311055,50.0,500
1,107,228,38.1852905458,30,37.3191204562,50.0,500
1,108,229,38.2271434677,30,37.3944763733,50.0,500
1,109,230,38.3109261414,30,37.501255536,50.0,500
1,110,231,38.0106659844,30,37.2536209578,50.0,500
1,111,232,38.3870678533,30,37.6092800606,50.0,500
1,112,233,36.6970688863,30,35.9043244238,50.0,500
