Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,97.7631577604,2,96.2134156645,50.0,350
0,1,2,95.0455634332,3,91.7745535395,50.0,453
0,2,3,91.7250947697,3,88.4163693147,50.0,488
0,3,4,88.8404284147,3,85.5639331565,50.0,499
0,4,5,85.81598251,3,82.6205579199,50.0,499
0,5,6,83.1548796104,3,80.1144547876,50.0,500
0,6,7,81.159471218,3,78.3853708474,50.0,500
0,7,8,78.968919584,3,76.2416294254,50.0,500
0,8,9,76.393919569,3,73.8273387636,50.0,500
0,9,10,74.7286027387,3,72.3539497716,50.0,500
0,10,11,72.1862388657,3,69.8326004065,50.0,500
0,11,12,70.6199499015,3,68.3623973106,50.0,500
0,12,13,70.508138467,3,68.2964138752,50.0,500
0,13,14,68.8576090067,3,66.7121758782,50.0,500
0,14,15,67.0980963051,3,64.9356440753,50.0,500
0,15,16,65.6088865836,3,63.5023296299,50.0,500
0,16,17,65.2610098958,3,63.2652745248,50.0,500
0,17,18,64.3144617556,3,62.3169758876,50.0,500
0,18,19,62.8502785214,3,61.067898791,50.0,500
0,19,20,62.3915917186,3,60.5589262453,50.0,500
0,20,21,60.3057448914,3,58.4726319085,50.0,500
0,21,22,60.9732691935,3,59.2560669805,50.0,500
0,22,23,58.7789033282,3,57.0431263452,50.0,500
0,23,24,58.8064064763,3,57.1446498621,50.0,500
0,24,25,58.4697065032,3,56.8432430329,50.0,500
0,25,26,57.9474618749,3,56.3276884612,50.0,500
0,26,27,56.9745176143,3,55.3576475115,50.0,500
0,27,28,56.7826184714,3,55.0898952728,50.0,500
0,28,29,56.4815599871,3,54.9140265662,50.0,500
0,29,30,55.1136793861,3,53.5387873977,50.0,500
0,30,31,55.7370896029,3,54.2431033037,50.0,500
0,31,32,54.7460264196,3,53.3166669108,50.0,500
0,32,33,53.9054598791,3,52.3648639266,50.0,500
0,33,34,53.5551491991,3,52.1586858126,50.0,500
0,34,35,53.6460086969,3,52.1468081763,50.0,500
0,35,36,53.0479506119,3,51.5082368745,50.0,500
0,36,37,53.0359289419,3,51.520913624,50.0,500
0,37,38,51.5070611754,3,50.0810347879,50.0,500
0,38,39,53.0332762957,3,51.6380082956,50.0,500
0,39,40,52.6590889901,3,51.2893568586,50.0,500
0,40,41,50.8081665556,3,49.4106376842,50.0,500
0,41,42,50.9414567204,3,49.5930315375,50.0,500
0,42,43,51.1807307712,3,49.8439762071,50.0,500
0,43,44,51.4705640825,3,50.0319030091,50.0,500
0,44,45,50.4180649665,3,49.0585046553,50.0,500
0,45,46,49.7931209123,3,48.427187155,50.0,500
0,46,47,50.9216483683,3,49.5319252124,50.0,500
0,47,48,50.0595547873,3,48.7640218573,50.0,500
0,48,49,49.8326282886,3,48.5227115065,50.0,500
0,49,50,49.1162630369,3,47.7554039766,50.0,500
0,50,51,48.7968107124,3,47.465425551,50.0,500
0,51,52,49.6463233951,3,48.3149896405,50.0,500
0,52,53,48.3104756622,3,47.0863191418,50.0,500
0,53,54,48.4737384305,3,47.2465975241,50.0,500
0,54,55,48.0375767279,3,46.8277157677,50.0,500
0,55,56,48.6993959694,3,47.4120937869,50.0,500
0,56,57,48.2705841408,3,46.9925542328,50.0,500
0,57,58,47.5428350408,3,46.2819599889,50.0,500
0,58,59,47.0999640871,3,45.8784066628,50.0,500
0,59,60,47.9016459139,3,46.6667598886,50.0,500
0,60,61,47.6096069262,3,46.3889792393,50.0,500
0,61,62,47.3890130823,3,46.131938102,50.0,500
0,62,63,47.4176256116,3,46.0976337585,50.0,500
0,63,64,47.5144886627,3,46.1593693404,50.0,500
0,64,65,46.8041611863,3,45.5544542233,50.0,500
0,65,66,46.0291780424,3,44.7343472823,50.0,500
0,66,67,46.8289258142,3,45.5607001792,50.0,500
0,67,68,45.8870843487,3,44.6224384935,50.0,500
0,68,69,46.7764159509,3,45.5884490778,50.0,500
0,69,70,45.9742566062,3,44.8382474644,50.0,500
0,70,71,47.1183680633,3,45.846023032,50.0,500
0,71,72,45.9623684941,3,44.7617406848,50.0,500
0,72,73,46.4146499235,3,45.1401649497,50.0,500
0,73,74,45.9261838769,3,44.6676360706,50.0,500
0,74,75,46.3150974068,4,45.000153906,50.0,500
0,75,76,45.2098331423,3,44.0364206422,50.0,500
0,76,77,46.3345637658,3,45.1250016101,50.0,500
0,77,78,44.7083104976,3,43.5596426092,50.0,500
0,78,79,45.834992087,3,44.6948535181,50.0,500
0,79,80,44.9965365555,3,43.8006343935,50.0,500
0,80,81,45.8314589923,3,44.6085024942,50.0,500
0,81,82,46.0588715737,3,44.8496924214,50.0,500
0,82,83,45.702278101,3,44.305996393,50.0,500
0,83,84,44.4513695049,4,43.2488502322,50.0,500
0,84,85,45.6576628759,3,44.4692531489,50.0,500
0,85,86,45.9315253946,3,44.71080673,50.0,500
0,86,87,46.1955552008,3,45.0025359298,50.0,500
0,87,88,44.1872662926,3,42.9505522042,50.0,500
0,88,89,43.8119372473,4,42.5798544811,50.0,500
0,89,90,44.422682141,4,43.2417607037,50.0,500
0,90,91,44.7896633323,4,43.625371888,50.0,500
0,91,92,44.3014575919,3,43.1386039454,50.0,500
0,92,93,44.9782799641,3,43.8165651825,50.0,500
0,93,94,44.4905795726,4,43.3062879918,50.0,500
0,94,95,45.262218947,3,44.147633284,50.0,500
0,95,96,43.4368682441,4,42.2233681412,50.0,500
0,96,97,44.6258491003,4,43.3196642966,50.0,500
0,97,98,43.7439084749,4,42.5392894228,50.0,500
0,98,99,43.9624593472,4,42.7420945736,50.0,500
0,99,100,44.8602630444,3,43.6940978363,50.0,500
0,100,101,45.2460073772,4,44.0798085865,50.0,500
0,101,102,44.1117132597,4,42.9040409656,50.0,500
0,102,103,43.0171111265,4,41.8023512434,50.0,500
0,103,104,43.276653431,4,42.0438854024,50.0,500
0,104,105,42.8340021229,4,41.558239391,50.0,500
0,105,106,43.9873494061,3,42.8150482274,50.0,500
0,106,107,44.1564062357,4,42.9699498756,50.0,500
0,107,108,42.036593304,4,40.8275115245,50.0,500
0,108,109,43.3627807762,3,42.2059067556,50.0,500
0,109,110,43.0135999549,4,41.8801625075,50.0,500
0,110,111,43.1696081786,3,42.0233241076,50.0,500
0,111,112,42.2039346339,4,40.9866834715,50.0,500
0,112,113,41.8378855091,4,40.6367874722,50.0,500
0,113,114,43.8717361354,4,42.6796332085,50.0,500
0,114,115,42.6163474397,4,41.5198059544,50.0,500
0,115,116,43.5969906757,4,42.4844982109,50.0,500
0,116,117,42.7052652078,4,41.4301117811,50.0,500
0,117,118,41.4970355359,4,40.3047299161,50.0,500
0,118,119,43.9197055884,4,42.8310740291,50.0,500
0,119,120,40.5487025973,4,39.4361196434,50.0,500
1,0,121,42.3980443219,4,41.253410491,50.0,500
1,1,122,43.2274740166,4,41.982274015,50.0,500
1,2,123,42.4175197364,4,41.3396691622,50.0,500
1,3,124,41.8443488785,4,40.7471849162,50.0,500
1,4,125,41.9320050244,4,40.8282733778,50.0,500
1,5,126,42.5750702694,4,41.4605779019,50.0,500
1,6,127,42.9382782323,4,41.8292040126,50.0,500
1,7,128,42.3036607229,4,41.1275622712,50.0,500
1,8,129,41.2394078037,4,40.1226359608,50.0,500
1,9,130,41.7335424577,4,40.6611704172,50.0,500
1,10,131,41.9078958983,4,40.7987820242,50.0,500
1,11,132,42.4531228463,4,41.2577668078,50.0,500
1,12,133,42.5511429773,4,41.3710110297,50.0,500
1,13,134,41.340527418,5,40.272608336,50.0,500
1,14,135,42.4165928596,4,41.3369590483,50.0,500
1,15,136,43.2892498982,4,42.1989143172,50.0,500
1,16,137,42.2048040346,4,41.1444135575,50.0,500
1,17,138,41.7145495313,5,40.6483502939,50.0,500
1,18,139,41.4614334927,4,40.2662857048,50.0,500
1,19,140,42.5177873036,4,41.4894928485,50.0,500
1,20,141,42.0407827033,4,40.8339110819,50.0,500
