Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,98.5179285029,2,97.4740679404,25.0,200
0,1,2,97.9476023171,3,95.792626838,25.0,316
0,2,3,96.8059768011,3,94.5698095554,25.0,388
0,3,4,95.6785026724,3,93.318553612,25.0,438
0,4,5,93.4607982572,3,91.0375852156,25.0,460
0,5,6,92.3512159559,3,89.959142138,25.0,473
0,6,7,90.9404128903,3,88.4916834381,25.0,487
0,7,8,89.6814988051,3,87.2095513099,25.0,489
0,8,9,88.5206237845,3,86.0841650903,25.0,493
0,9,10,87.1585610474,3,84.7991351871,25.0,494
0,10,11,86.4873160126,3,84.1180392927,25.0,494
0,11,12,84.5217184634,3,82.1828372262,25.0,494
0,12,13,84.84840055,3,82.5917489892,25.0,495
