Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,97.1839012176,2,95.2590283128,50.0,350
0,1,2,95.07916882,3,91.2255143085,50.0,459
0,2,3,91.8846164339,3,88.0337987577,50.0,487
0,3,4,87.986878587,3,84.3097436826,50.0,497
0,4,5,85.3629176667,3,81.8012170137,50.0,499
0,5,6,82.4513154336,3,79.0762734328,50.0,500
0,6,7,80.0535486098,3,76.9943936503,50.0,500
0,7,8,78.2845394845,3,75.3192243057,50.0,500
0,8,9,75.209956646,3,72.3491647314,50.0,500
0,9,10,75.0486846493,3,72.3768299504,50.0,500
0,10,11,72.2166296873,3,69.5432653946,50.0,500
0,11,12,70.6973924128,3,68.0783308467,50.0,500
0,12,13,69.3220091029,3,66.8411477938,50.0,500
0,13,14,67.8699630669,3,65.4675034159,50.0,500
0,14,15,66.8840319072,3,64.4542309734,50.0,500
0,15,16,65.8095714818,3,63.4686524176,50.0,500
0,16,17,64.9108506685,3,62.5614987922,50.0,500
0,17,18,63.7036734658,3,61.5732535291,50.0,500
0,18,19,61.7568377851,3,59.6016626812,50.0,500
0,19,20,61.9149852972,3,59.7757565992,50.0,500
0,20,21,61.4894805124,3,59.4608244822,50.0,500
0,21,22,60.887434709,3,58.951455547,50.0,500
0,22,23,60.1914400004,3,58.0968965336,50.0,500
0,23,24,58.7411640837,3,56.7102228555,50.0,500
0,24,25,60.2541854803,3,58.2855986555,50.0,500
0,25,26,57.4584617305,3,55.5323532294,50.0,500
0,26,27,57.2712731946,3,55.4048806163,50.0,500
0,27,28,56.5897770199,3,54.8150207286,50.0,500
0,28,29,56.3167939619,3,54.5065180076,50.0,500
0,29,30,55.6412390707,3,53.6904474661,50.0,500
0,30,31,56.183379925,3,54.2636728241,50.0,500
0,31,32,54.1529693359,3,52.3475293278,50.0,500
0,32,33,55.0405121025,3,53.2474912157,50.0,500
0,33,34,54.8172529416,3,53.0246851325,50.0,500
0,34,35,54.2402334353,3,52.4231958701,50.0,500
0,35,36,53.0088806455,3,51.3237559042,50.0,500
0,36,37,53.648846258,3,51.8953891986,50.0,500
0,37,38,52.557856958,3,50.9519536919,50.0,500
0,38,39,52.192459019,3,50.5252726078,50.0,500
0,39,40,52.0325591295,3,50.2667318645,50.0,500
0,40,41,51.5576854901,3,50.0036213461,50.0,500
0,41,42,51.5656841231,3,49.942488249,50.0,500
0,42,43,50.4211682965,3,48.7309990495,50.0,500
0,43,44,50.7479180701,3,49.0882867755,50.0,500
0,44,45,50.7982076709,3,49.1416789032,50.0,500
0,45,46,50.4829187237,3,48.8874691255,50.0,500
0,46,47,50.7938814322,3,49.1641794941,50.0,500
0,47,48,50.5543160621,3,48.9948421945,50.0,500
0,48,49,49.6844620831,3,47.9881434381,50.0,500
0,49,50,49.4863965285,3,47.8689080062,50.0,500
0,50,51,48.7396671997,3,47.2110955536,50.0,500
0,51,52,49.4924231141,3,47.9075386948,50.0,500
0,52,53,49.7315713842,3,48.1720197808,50.0,500
0,53,54,47.8890941539,3,46.5549667182,50.0,500
0,54,55,50.009675534,3,48.4117542958,50.0,500
0,55,56,49.0084037971,3,47.4552568602,50.0,500
0,56,57,48.3421520891,3,46.8316391932,50.0,500
0,57,58,48.5962057894,3,47.2047345506,50.0,500
0,58,59,48.2335982673,3,46.8136336301,50.0,500
0,59,60,48.5168430208,3,46.9605896628,50.0,500
0,60,61,47.8349209854,3,46.3501383396,50.0,500
0,61,62,47.5923155609,3,46.1116710793,50.0,500
0,62,63,46.6633263764,3,45.122142513,50.0,500
0,63,64,48.0681903511,3,46.6634343507,50.0,500
0,64,65,47.2711716472,3,45.9478470314,50.0,500
0,65,66,46.9763877688,3,45.5316558779,50.0,500
0,66,67,47.3849758184,3,45.9607468695,50.0,500
0,67,68,47.0727257108,3,45.771175266,50.0,500
0,68,69,47.2817540836,3,45.9143201266,50.0,500
0,69,70,46.1398310589,3,44.7383272516,50.0,500
0,70,71,46.8050764275,3,45.462811091,50.0,500
0,71,72,45.3256225583,3,44.1275876198,50.0,500
0,72,73,46.7730271374,3,45.5028912454,50.0,500
0,73,74,45.3657598029,3,44.069847483,50.0,500
0,74,75,46.2212608401,3,45.0099488922,50.0,500
0,75,76,46.631261514,3,45.2910723522,50.0,500
0,76,77,46.0615718759,3,44.7064307075,50.0,500
0,77,78,45.4702687271,3,44.2753600348,50.0,500
0,78,79,45.8389718971,3,44.5609869941,50.0,500
0,79,80,45.3209864404,3,44.0683820065,50.0,500
0,80,81,45.6373097341,3,44.4047574193,50.0,500
0,81,82,44.4273586241,4,43.2228998788,50.0,500
0,82,83,45.6744286045,4,44.3261622756,50.0,500
0,83,84,45.7683323883,4,44.5083673233,50.0,500
