Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,0,100.0,1,100.0,0.0,250
0,1,1,100.0,1,100.0,0.0,376
0,2,2,100.0,1,100.0,0.0,439
0,3,3,100.0,1,100.0,0.0,468
0,4,4,100.0,1,100.0,0.0,483
0,5,5,99.8618195055,2,95.5552751707,50.0,490
0,6,6,98.2253832681,2,93.8192903391,50.0,494
0,7,7,95.692012693,2,91.1494105071,50.0,497
0,8,8,93.2266281509,2,88.8242440143,50.0,497
0,9,9,89.5903481944,2,85.1780583743,50.0,497
0,10,10,88.3121288346,2,83.9366944957,50.0,497
0,11,11,88.3317064855,2,84.1076433543,50.0,498
0,12,12,85.3752283649,2,81.1723338595,50.0,498
0,13,13,84.5296610633,2,80.3751060661,50.0,499
0,14,14,82.2083105731,2,78.1642495632,50.0,499
0,15,15,81.8459565962,2,77.8880751195,50.0,499
0,16,16,80.3696725705,2,76.2970651537,50.0,499
0,17,17,79.6544326794,2,75.6522068962,50.0,500
0,18,18,78.8869119074,2,75.0277248813,50.0,500
0,19,19,77.4492581463,2,73.6397525722,50.0,500
0,20,20,77.0497454021,2,73.0360852039,50.0,500
0,21,21,76.2680326079,2,72.5185533788,50.0,500
0,22,22,76.0888915028,2,72.2162890772,50.0,500
0,23,23,73.8404486557,2,69.8675585109,50.0,500
0,24,24,74.9644461628,2,70.9803959797,50.0,500
0,25,25,74.523695806,2,70.3241325284,50.0,500
0,26,26,73.1754542699,2,69.3078031093,50.0,500
0,27,27,73.0831691193,2,69.1910972667,50.0,500
0,28,28,73.2056600247,2,69.2204004583,50.0,500
0,29,29,71.6096914668,2,67.6371217313,50.0,500
0,30,30,72.4503432362,2,68.4296634741,50.0,500
0,31,31,71.0283842627,2,67.2393240486,50.0,500
0,32,32,70.6907694579,2,66.8242406027,50.0,500
0,33,33,70.8139181487,2,66.7165319551,50.0,500
0,34,34,68.271845177,2,64.3966122217,50.0,500
0,35,35,69.2546389282,2,65.4755320327,50.0,500
0,36,36,68.6270581962,2,64.875745056,50.0,500
0,37,37,68.5013055205,2,64.648687248,50.0,500
0,38,38,69.3795830892,2,65.5772075675,50.0,500
0,39,39,68.6374722281,2,64.4730965605,50.0,500
0,40,40,69.0607792209,2,65.0451536508,50.0,500
0,41,41,68.2554622678,2,64.1004164985,50.0,500
0,42,42,68.4551756088,2,64.4679147794,50.0,500
0,43,43,67.3823421345,2,63.470213949,50.0,500
0,44,44,66.1737179465,2,62.3093345657,50.0,500
0,45,45,67.3413209335,2,63.2865030098,50.0,500
0,46,46,66.7774997216,2,62.8443315331,50.0,500
0,47,47,66.1741761372,2,62.0678939308,50.0,500
0,48,48,66.4811013786,2,62.5888277489,50.0,500
0,49,49,65.1036384936,2,61.1947254216,50.0,500
0,50,50,66.6530769699,2,62.3690911363,50.0,500
0,51,51,65.684856962,2,61.7726113294,50.0,500
0,52,52,65.6418261284,2,61.7204963047,50.0,500
0,53,53,65.4295621637,2,61.3616763745,50.0,500
0,54,54,65.2185858321,2,61.349362727,50.0,500
0,55,55,64.0075015353,2,60.1541964839,50.0,500
0,56,56,64.2922881278,2,60.3319494253,50.0,500
0,57,57,65.5443170026,2,61.6667844987,50.0,500
0,58,58,65.1104140644,2,61.1217083541,50.0,500
0,59,59,64.3295576859,2,60.4886221819,50.0,500
0,60,60,65.2633686073,2,61.047291933,50.0,500
0,61,61,63.5083648984,2,59.7607810162,50.0,500
0,62,62,65.4116030572,2,61.1857516134,50.0,500
0,63,63,64.9058977606,2,60.7632660937,50.0,500
0,64,64,62.1780621558,2,58.3559223572,50.0,500
0,65,65,62.9538982986,2,59.0201920022,50.0,500
0,66,66,64.0789792631,2,60.2158167942,50.0,500
0,67,67,64.5001151569,2,60.5582221219,50.0,500
0,68,68,62.5279013253,2,58.7262486761,50.0,500
0,69,69,64.1157172181,2,60.2864485756,50.0,500
0,70,70,63.5109843971,2,59.619323009,50.0,500
0,71,71,62.5507804813,2,58.7543094987,50.0,500
0,72,72,62.5983909837,2,58.4739369252,50.0,500
