Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,98.7923946699,2,97.7670366835,25.0,200
0,1,2,97.551109247,3,95.4188555508,25.0,316
0,2,3,97.1250734288,3,94.9722212886,25.0,392
0,3,4,95.5951976847,3,93.3012478566,25.0,434
0,4,5,94.0983993732,3,91.8165636761,25.0,458
0,5,6,92.905411205,3,90.5570240915,25.0,478
0,6,7,90.6043808149,3,88.1973206942,25.0,481
0,7,8,89.3156393537,3,86.9053668137,25.0,492
0,8,9,88.2645718379,3,85.902195314,25.0,494
0,9,10,87.4060431694,3,85.0199971438,25.0,496
0,10,11,85.8306262696,3,83.5595641111,25.0,497
0,11,12,84.5848257353,3,82.3309301266,25.0,498
0,12,13,83.359794385,3,81.1527294893,25.0,499
0,13,14,82.4893169559,3,80.3027944803,25.0,499
0,14,15,82.2151725119,3,80.0491701848,25.0,499
0,15,16,79.7931611807,3,77.6764215089,25.0,499
0,16,17,79.3448863107,3,77.2054015153,25.0,499
0,17,18,78.4499697921,3,76.3877662132,25.0,499
0,18,19,77.0185661868,3,75.0911766238,25.0,499
0,19,20,76.6723692671,3,74.5730704109,25.0,499
0,20,21,76.3603200694,3,74.3217632486,25.0,499
0,21,22,75.7119641275,3,73.6116010807,25.0,499
0,22,23,74.9087460927,3,72.9303243857,25.0,499
0,23,24,75.0761200346,3,73.1321563554,25.0,499
0,24,25,73.6031451383,3,71.6272947393,25.0,499
0,25,26,73.3975318486,3,71.515820274,25.0,499
0,26,27,71.9610574167,3,70.1109717692,25.0,499
0,27,28,71.0066830683,3,69.1875559141,25.0,499
0,28,29,71.6339365176,3,69.8110726596,25.0,499
0,29,30,71.3118524429,3,69.3469827435,25.0,499
0,30,31,70.6724043623,3,68.7756490002,25.0,499
0,31,32,70.1704761604,3,68.3044474027,25.0,499
0,32,33,68.8883403839,3,67.0714033492,25.0,499
0,33,34,69.2979292613,3,67.4543091369,25.0,499
0,34,35,68.3885306776,3,66.544740031,25.0,499
0,35,36,68.6952168815,3,66.9120324206,25.0,499
0,36,37,67.1518146351,3,65.3866203466,25.0,499
