Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,97.0852552495,2,95.1552146405,50.0,350
0,1,2,94.826164244,3,90.8759085141,50.0,456
0,2,3,91.2390742664,3,87.380691209,50.0,485
0,3,4,87.451210394,3,83.7492688719,50.0,497
0,4,5,85.1697878666,3,81.5859355649,50.0,498
0,5,6,82.4064391691,3,79.1402818755,50.0,500
0,6,7,79.4033605372,3,76.316911604,50.0,500
0,7,8,77.0432106309,3,74.0726667252,50.0,500
0,8,9,75.1642788073,3,72.3188474339,50.0,500
0,9,10,74.9511976581,3,72.2318123291,50.0,500
0,10,11,71.8022591327,3,69.2045736816,50.0,500
0,11,12,70.4646773441,3,67.7718065825,50.0,500
0,12,13,68.5116536853,3,66.0187557597,50.0,500
0,13,14,68.0149023578,3,65.6548709564,50.0,500
0,14,15,66.7343256671,3,64.3672346706,50.0,500
0,15,16,66.3071863358,3,64.0021397626,50.0,500
0,16,17,64.8230384315,3,62.6580429285,50.0,500
0,17,18,63.4006855316,3,61.2276317732,50.0,500
0,18,19,63.8266414471,3,61.6278522883,50.0,500
0,19,20,61.5550370897,3,59.4881026581,50.0,500
0,20,21,61.6741612261,3,59.5281132033,50.0,500
0,21,22,59.9222899957,3,57.9781553748,50.0,500
0,22,23,59.8921461501,3,57.882551386,50.0,500
0,23,24,59.9910448413,3,58.0104292008,50.0,500
0,24,25,58.5185189281,3,56.5510417796,50.0,500
0,25,26,58.7882914805,3,56.930117332,50.0,500
0,26,27,57.3321545786,3,55.5129720495,50.0,500
0,27,28,57.3171671035,3,55.4855217905,50.0,500
0,28,29,57.4405283588,3,55.7215541456,50.0,500
0,29,30,55.4083671835,3,53.4576829053,50.0,500
0,30,31,55.6988357372,3,53.8150379584,50.0,500
0,31,32,55.7434161883,3,53.9069584841,50.0,500
0,32,33,53.8033423471,3,52.0147910511,50.0,500
0,33,34,53.4935168465,3,51.725811445,50.0,500
0,34,35,54.1428955922,3,52.2048884404,50.0,500
0,35,36,53.4414019787,3,51.8066602481,50.0,500
0,36,37,52.957623487,3,51.2749464454,50.0,500
0,37,38,52.876614309,3,51.083961648,50.0,500
0,38,39,52.1506621441,3,50.5429813876,50.0,500
0,39,40,53.7652414182,3,51.9478985657,50.0,500
0,40,41,52.3526861561,3,50.6823498539,50.0,500
0,41,42,52.7781371541,3,51.101701777,50.0,500
0,42,43,52.2008807422,3,50.6248377508,50.0,500
0,43,44,50.4498276663,3,48.868578165,50.0,500
0,44,45,51.3203235222,3,49.8385746592,50.0,500
0,45,46,50.0381387484,3,48.4303581856,50.0,500
0,46,47,49.7810922337,3,48.3432115907,50.0,500
0,47,48,50.0964719153,3,48.6281038034,50.0,500
0,48,49,49.6629638305,3,48.2541303685,50.0,500
0,49,50,49.4005742941,3,47.9394442172,50.0,500
0,50,51,49.1398550738,3,47.7210129775,50.0,500
0,51,52,49.662290806,3,48.2585903397,50.0,500
0,52,53,48.4778575329,3,47.0932882493,50.0,500
0,53,54,47.797571347,3,46.4801833074,50.0,500
0,54,55,48.3454108286,3,46.8726632371,50.0,500
0,55,56,49.9601161886,3,48.6550833771,50.0,500
0,56,57,47.9298542737,4,46.4341081794,50.0,500
0,57,58,49.0585912159,4,47.5870971669,50.0,500
0,58,59,48.9724751411,4,47.577123475,50.0,500
0,59,60,47.3352964325,4,46.0296969592,50.0,500
0,60,61,47.3172109038,4,46.0945063828,50.0,500
0,61,62,47.0942195285,4,45.7615761937,50.0,500
0,62,63,47.3352606538,4,45.9251078214,50.0,500
0,63,64,46.0165192136,4,44.8323568438,50.0,500
0,64,65,48.4198961605,4,47.1110651308,50.0,500
0,65,66,46.8889172749,4,45.5990536273,50.0,500
0,66,67,46.3486354972,4,45.0803042597,50.0,500
0,67,68,45.1007780433,5,43.8774220281,50.0,500
0,68,69,47.5251259909,4,46.3006438079,50.0,500
0,69,70,45.5153869295,5,44.2756890775,50.0,500
0,70,71,46.380707716,5,45.1364325247,50.0,500
0,71,72,45.1891327312,5,43.9292890255,50.0,500
0,72,73,45.8102010122,5,44.6120207623,50.0,500
0,73,74,45.4308359141,5,44.1870467304,50.0,500
0,74,75,45.6292008639,6,44.4287495383,50.0,500
0,75,76,47.0567107972,6,45.7871573747,50.0,500
0,76,77,45.5720169733,6,44.2942870184,50.0,500
0,77,78,44.6769314794,6,43.4874084441,50.0,500
0,78,79,44.4925226232,6,43.3870909562,50.0,500
0,79,80,45.1591893675,6,44.0328225484,50.0,500
0,80,81,45.3370521276,7,44.1531531725,50.0,500
0,81,82,45.063820995,8,43.8549547456,50.0,500
0,82,83,44.0813253141,8,42.8749291083,50.0,500
0,83,84,44.7877778848,8,43.6772647151,50.0,500
0,84,85,43.8304673681,8,42.6994698676,50.0,500
0,85,86,44.2384786941,8,43.1161100785,50.0,500
0,86,87,44.7152118347,9,43.5836316333,50.0,500
0,87,88,45.5524229264,8,44.3489926379,50.0,500
0,88,89,44.0502648838,9,42.8791044127,50.0,500
0,89,90,43.3644320006,10,42.1160292955,50.0,500
0,90,91,44.9103146349,10,43.8293297865,50.0,500
0,91,92,42.6455406144,11,41.5331605962,50.0,500
0,92,93,43.6349071224,10,42.4928890767,50.0,500
0,93,94,42.1467427443,12,41.0157200481,50.0,500
0,94,95,43.8623152929,10,42.7415265407,50.0,500
0,95,96,43.5756640853,11,42.4902830195,50.0,500
0,96,97,43.5565297599,13,42.4488275444,50.0,500
0,97,98,43.6415567121,13,42.5579942701,50.0,500
0,98,99,42.5129107601,15,41.4014571123,50.0,500
0,99,100,44.7454884196,13,43.6583400221,50.0,500
0,100,101,43.1631776094,15,42.0487865187,50.0,500
0,101,102,44.4560542968,14,43.4394027043,50.0,500
0,102,103,43.4100231783,16,42.390062945,50.0,500
0,103,104,42.0876117777,18,41.0818831473,50.0,500
0,104,105,42.9355980643,19,41.9144995394,50.0,500
0,105,106,42.5340236232,18,41.4883291981,50.0,500
0,106,107,42.4731238831,19,41.4175266103,50.0,500
0,107,108,42.8409274746,20,41.7667990363,50.0,500
0,108,109,43.3914703165,20,42.3748904021,50.0,500
0,109,110,43.0830118887,21,42.0460145515,50.0,500
0,110,111,42.7710461073,23,41.7401878677,50.0,500
0,111,112,42.5649479188,25,41.5926618035,50.0,500
0,112,113,41.094595768,28,40.0704694402,50.0,500
0,113,114,41.933912036,26,40.8545526056,50.0,500
