Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,0,98.1996546952,2,96.853012934,50.0,250
0,1,1,97.1130107791,3,93.6065444348,50.0,373
0,2,2,95.8943931492,3,91.6496601276,50.0,440
0,3,3,94.5112055692,3,89.3391705544,50.0,471
0,4,4,93.1332944446,3,87.2735268304,50.0,486
0,5,5,91.2558574191,3,84.7591530046,50.0,495
0,6,6,89.8554422744,3,83.0546797998,50.0,497
0,7,7,87.6521289552,4,79.3520707405,50.0,498
0,8,8,87.2856806071,3,79.8245083131,50.0,498
0,9,9,85.4383887811,3,77.7676770822,50.0,499
0,10,10,84.4980067815,3,76.935489254,50.0,500
0,11,11,83.2681028825,3,75.838434809,50.0,500
0,12,12,80.752677315,3,73.2755675107,50.0,500
0,13,13,80.320286359,3,72.677861645,50.0,500
0,14,14,79.2216997361,3,71.8716432823,50.0,500
0,15,15,77.9091659252,3,70.9250542281,50.0,500
0,16,16,77.0334090288,3,69.6726647164,50.0,500
0,17,17,76.9664634714,3,69.8027037785,50.0,500
0,18,18,75.810776173,3,68.9930911179,50.0,500
0,19,19,74.7399088929,3,67.7282274455,50.0,500
0,20,20,73.3501588366,3,66.728131698,50.0,500
0,21,21,71.9656684667,3,65.3824455087,50.0,500
0,22,22,71.9018549322,3,64.5391305652,50.0,500
0,23,23,70.559918269,3,64.028542199,50.0,500
0,24,24,70.0809354177,3,63.7573238971,50.0,500
0,25,25,70.6877666227,3,64.4424679196,50.0,500
0,26,26,68.8138290568,3,62.6367695002,50.0,500
0,27,27,67.8969844435,3,61.5769379643,50.0,500
0,28,28,68.5361888936,3,62.5717362524,50.0,500
0,29,29,67.5714405478,3,61.7907520496,50.0,500
0,30,30,66.0997572317,3,60.0322856855,50.0,500
0,31,31,66.1864899854,3,60.2713020149,50.0,500
0,32,32,65.8423262479,3,60.872907916,50.0,500
0,33,33,65.117458945,3,59.3683438541,50.0,500
0,34,34,65.71653084,3,60.1146437494,50.0,500
0,35,35,64.2264067119,3,59.5521525345,50.0,500
0,36,36,64.0376601554,3,58.3158006873,50.0,500
0,37,37,63.2892488647,3,57.9446493555,50.0,500
0,38,38,62.9839483141,3,58.0309243159,50.0,500
0,39,39,62.7694307397,3,57.9156430135,50.0,500
0,40,40,60.6880276823,3,56.098514864,50.0,500
0,41,41,61.4573558217,3,56.6063924268,50.0,500
0,42,42,61.6128733758,3,56.6439797472,50.0,500
0,43,43,61.7600181015,3,56.5481676388,50.0,500
0,44,44,60.8235395575,3,56.1614332071,50.0,500
0,45,45,61.1541772933,3,56.2435517982,50.0,500
0,46,46,59.7788143484,3,55.1597009274,50.0,500
0,47,47,59.8539958076,3,55.3500440445,50.0,500
0,48,48,59.364984047,3,54.8687020483,50.0,500
0,49,49,58.3573389176,3,53.9334020213,50.0,500
0,50,50,59.1127170896,3,54.6974553046,50.0,500
0,51,51,57.7166147154,3,53.0319025421,50.0,500
0,52,52,58.353109033,3,53.7538183337,50.0,500
0,53,53,58.468407328,3,53.8126043998,50.0,500
0,54,54,57.8778884913,3,53.9032800421,50.0,500
0,55,55,56.947735717,3,52.9423816199,50.0,500
0,56,56,57.357363944,3,53.1943353184,50.0,500
0,57,57,57.5968450545,3,53.5980806203,50.0,500
0,58,58,56.5717071541,3,52.2724380758,50.0,500
0,59,59,57.3342332995,3,53.572382475,50.0,500
0,60,60,56.0909885516,3,51.9108890474,50.0,500
0,61,61,55.9789377721,3,51.8645058016,50.0,500
0,62,62,54.8163404018,3,51.2189042238,50.0,500
0,63,63,56.637307866,3,52.3786520721,50.0,500
0,64,64,55.5354614502,3,51.6551143828,50.0,500
0,65,65,56.0190689878,3,51.8554317318,50.0,500
0,66,66,54.5814009514,3,50.7718457686,50.0,500
0,67,67,55.506147702,3,51.7672467051,50.0,500
0,68,68,55.1242758871,3,51.2963169277,50.0,500
0,69,69,54.3698900577,3,50.6533547158,50.0,500
0,70,70,54.4872432312,3,50.9369073882,50.0,500
0,71,71,54.6963788546,3,51.1442661372,50.0,500
0,72,72,53.2760886433,3,49.757105082,50.0,500
0,73,73,54.1516312261,3,49.8828241124,50.0,500
0,74,74,54.1816997733,3,50.7946113769,50.0,500
0,75,75,51.921468918,3,48.904604734,50.0,500
0,76,76,53.3575238412,3,50.087226386,50.0,500
0,77,77,53.4407717117,3,49.4741656467,50.0,500
0,78,78,51.9822784301,3,48.5310244535,50.0,500
0,79,79,52.7748280793,3,49.3904373555,50.0,500
0,80,80,52.5006146007,3,49.3282061801,50.0,500
0,81,81,51.061674373,3,47.7027425572,50.0,500
0,82,82,51.9968344758,3,48.7426209065,50.0,500
0,83,83,52.1538870886,3,48.7161359469,50.0,500
0,84,84,52.5464097072,3,48.9520315754,50.0,500
0,85,85,52.1038291145,3,48.8937615981,50.0,500
0,86,86,52.7462194917,4,49.7827903563,50.0,500
0,87,87,50.7106113217,3,47.5063874413,50.0,500
0,88,88,51.890783069,3,48.772918456,50.0,500
0,89,89,52.3554728068,3,48.6599598784,50.0,500
0,90,90,51.3466189016,3,48.1387896874,50.0,500
0,91,91,50.3395925592,3,47.3583508024,50.0,500
0,92,92,51.8662290838,3,48.2742779145,50.0,500
0,93,93,50.903858823,4,47.9730124337,50.0,500
0,94,94,52.6001157997,3,49.1274057521,50.0,500
0,95,95,51.6491015784,3,48.2027269357,50.0,500
0,96,96,51.3374697556,3,48.3049733874,50.0,500
0,97,97,50.3145994331,4,46.5297178169,50.0,500
0,98,98,50.8632127729,4,47.3250697349,50.0,500
0,99,99,51.0382031592,3,48.1632274723,50.0,500
